Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/27,21:45,320,330,8806.75,8654.73,67.0786716,81.05803233,21955.52,25269.031,7647,8020,32374.6,31232.28,18025.79,13982.238,40.29,1.012,18066.08,13983.249,32731,31174
2025/3/27,22:00,316,316,8752.5,8690.36,65.42021325,80.19800796,21412.69,25000.927,7471,7912,31982.3,30856.3,18000.35,13766.702,40.26,0.671,18040.61,13767.373,32731,31174
2025/3/27,22:15,315,328,8714.25,8761.42,64.75512511,80.86116636,21195,25207.66,7459,8228.3,31743.6,30414.31,17967.35,13434.279,40.25,0.67,18007.6,13434.95,32731,31174
2025/3/27,22:30,304,318,8537.5,8732.35,63.51180838,81.08641817,20788.05,25277.88,7330,7970.3,31412.6,30408.27,17914.33,13100.004,40.22,0.686,17954.55,13100.69,32731,31174
2025/3/27,22:45,289,315,8179,8556.14,62.29320827,78.92379226,20389.19,24603.703,7152,7662.32,31146.7,29765.63,17869.31,12823.562,40.2,0.685,17909.51,12824.247,32731,31174
2025/3/27,23:00,280,320,8098,8238.03,60.66612691,76.5589241,19856.63,23866.479,6949,7332.32,30770.2,29389.34,17822.4,12854.511,40.17,0.67,17862.57,12855.181,32731,31174
2025/3/27,23:15,275,330,7935.75,7913.27,59.79239864,75.44854687,19570.65,23520.33,6801.2,7056.5,30565.1,29231.74,17755.49,12767.239,40.16,0.671,17795.65,12767.91,32731,31174
2025/3/27,23:30,260,310,7834.75,8019.92,59.22730745,73.86189132,19385.69,23025.706,6801.2,7002.2,30311.5,28805.54,17686.88,12781.363,40.13,0.671,17727.01,12782.034,32731,31174
2025/3/27,23:45,260,299,7814.5,7749.85,58.76096056,73.95060948,19233.05,23053.363,6802.2,7022.2,30078.3,28648.51,17607.34,12616.677,40.11,0.67,17647.45,12617.347,32731,31174
2025/3/28,0:00,260,307,7736.5,7699.7,59.33802817,73.4136941,19421.93,22885.985,6740.2,6970.2,29924.9,28468.24,17203.17,12541.793,40,10.662,17243.17,12552.455,32731,31174
2025/3/28,0:15,250,320,7229.25,8125.44,60.88872767,78.16818182,20142.6,24368.149,7503.26,7507.25,27976,29585.26,15251.66,12713.781,85,10.58,15336.66,12724.361,33081,31174
2025/3/28,0:30,268,320,7375.5,7704.52,61.61790756,76.55652788,20383.82,23865.732,7504.26,7508.25,28181,29379.9,15216.44,13011.819,85,10.599,15301.44,13022.418,33081,31174
2025/3/28,0:45,268,330,7346,7831.86,61.40461292,76.43489767,20313.26,23827.815,7504.26,7508.26,28060,29296.65,15166,12966.517,85,10.578,15251,12977.095,33081,31174
2025/3/28,1:00,259,295,7254.75,7778.62,60.97478915,75.90485982,20171.07,23662.581,7505.2,7509.2,27876,29137.81,15125.13,12973.783,85,10.646,15210.13,12984.429,33081,31174
2025/3/28,1:15,265,300,7305,7740.27,60.5628004,74.8022198,20034.78,23318.844,7504.2,7508.2,27707,28803.62,15091.42,12982.362,85,10.614,15176.42,12992.976,33081,31174
2025/3/28,1:30,245,300,7109.5,7699.86,60.12611469,73.16260987,19890.32,22807.712,7506.18,7516.18,27513,28417.92,15043.86,13115.753,85,10.635,15128.86,13126.388,33081,31174
2025/3/28,1:45,250,295,7127.75,7583.03,59.75986216,72.14742414,19769.16,22491.238,7505.2,7522.2,27310,28121.02,14961.04,13143.459,85,8.523,15046.04,13151.982,33081,31174
2025/3/28,2:00,250,290,7108.5,7574.85,59.65258003,72.61025213,19733.67,22635.52,7506.18,7530.18,27175,28116.79,14862.51,13010.777,85,0.673,14947.51,13011.45,33081,31174
2025/3/28,2:15,260,290,7199.5,7541.23,59.63958163,73.12996728,19729.37,22797.536,7505.2,7536.2,27086,28156.93,14776.83,12894.91,85,0.685,14861.83,12895.594,33081,31174
2025/3/28,2:30,250,293,7040,7524.02,59.49421118,72.29155065,19681.28,22536.168,7503.2,7534.2,26949,28107.5,14685.92,13104.86,85,0.672,14770.92,13105.532,33081,31174
2025/3/28,2:45,250,290,7048.75,7461.68,59.36005562,70.80853596,19636.9,22073.853,7500.2,7531.2,26828,27592.66,14606.3,13049.335,85,0.672,14691.3,13050.007,33081,31174
2025/3/28,3:00,255,290,7076.5,7455.34,59.51972431,71.17603131,19689.72,22188.416,7497.2,7528.2,26797,27681.91,14519.48,13021.024,85,0.671,14604.48,13021.694,33081,31174
2025/3/28,3:15,250,290,6991,7422.07,59.67440525,70.98724578,19740.89,22129.564,7494.2,7525.2,26773,27604.39,14441.31,12999.341,85,0.685,14526.31,13000.026,33081,31174
2025/3/28,3:30,265,285,7109.75,7493.47,59.69100088,71.31545519,19746.38,22231.88,7474.18,7505.18,26724,27711.45,14366.8,12984.08,85,0.671,14451.8,12984.75,33081,31174
2025/3/28,3:45,259,285,7029.75,7496.26,59.74997733,70.78563547,19765.89,22066.714,7453.2,7484.2,26706,27711.88,14308.31,13128.695,85,0.671,14393.31,13129.366,33081,31174
2025/3/28,4:00,252,295,7002,7426.6,59.95870742,69.86417848,19834.94,21779.459,7432.18,7463.18,26728,27407.71,14240.24,13090.746,85,0.685,14325.24,13091.431,33081,31174
2025/3/28,4:15,274,290,7143.75,7474.35,60.04818476,70.58188234,19864.54,22003.196,7410.2,7441.2,26733,27595.27,14193.66,13032.602,85,0.672,14278.66,13033.274,33081,31174
2025/3/28,4:30,260,284,7053,7483.8,60.08195036,70.24461731,19875.71,21898.057,7409,7436,26706,27460.5,14154.29,12997.773,85,0.67,14239.29,12998.443,33081,31174
2025/3/28,4:45,275,290,7147,7538.06,60.10556513,70.87395265,19883.522,22094.246,7406.832,7429.83,26673,27582.62,14111.31,12917.534,85,0.67,14196.31,12918.204,33081,31174
2025/3/28,5:00,260,285,7042.75,7520.49,60.25800308,70.56974723,19933.95,21999.413,7406.62,7425.62,26692,27277.72,14079.67,12703.241,85,0.686,14164.67,12703.927,33081,31174
2025/3/28,5:15,280,295,7242,7565.15,60.58505487,71.15337461,20042.142,22181.353,7400.472,7415.47,26797,27553.23,14050.34,12786.676,104.99,0.671,14155.33,12787.347,33081,31174
2025/3/28,5:30,280,295,7245,7687.17,61.73904054,72.91466928,20423.892,22730.419,7579.892,7560.89,26955,27953.57,14006.02,12783.371,104.98,0.67,14111,12784.041,33081,31174
2025/3/28,5:45,284,297,7284.75,7787.01,63.09250627,74.65508757,20871.632,23272.977,7756.332,7702.33,27142,28363.36,13921.74,12792.043,104.96,0.671,14026.7,12792.713,33081,31174
2025/3/28,6:00,280,310,7208.25,7904.4,64.35316345,75.27391095,21288.67,23465.889,7728.2,7640.2,27395,28637.87,13729.23,12811.44,105.3,0.741,13834.53,12812.181,33081,31174
2025/3/28,6:15,300,316,7573,7957.18,65.92058886,76.93097453,21807.19,23982.462,7343,7722,27726,28965.47,13161.18,12704.479,100.63,0.529,13261.81,12705.008,33081,31174
2025/3/28,6:30,300,330,7671.75,8085.48,66.52561894,77.65768268,22007.34,24209.006,7274,7664,28083,29389.67,13112.55,12792.625,237.11,52.039,13349.66,12844.664,33081,31174
2025/3/28,6:45,307,325,7803.25,8102.03,66.60382092,76.84590364,22033.21,23955.942,7203,7604,28404,29475.39,13082.82,12752.506,490.97,370.942,13573.79,13123.448,33081,31174
2025/3/28,7:00,308,320,7839,8104.89,65.86539101,74.96585937,21788.93,23369.857,7134,7546,28636.9,29645.93,13072.52,12956.448,909.45,865.625,13981.97,13822.073,33081,31174
2025/3/28,7:15,306,310,7808,7997.29,64.62600889,72.9023449,21378.93,22726.577,7197,7621,28769.8,29667.25,13058.91,13019.16,1528.96,1542.513,14587.87,14561.673,33081,31174
2025/3/28,7:30,305,300,7780.75,7668.66,63.35821166,67.58551036,20959.53,21069.107,7701,7776,28769.8,28959.78,13052.12,13259.002,2459.15,2407.671,15511.27,15666.673,33081,31174
2025/3/28,7:45,265,285,7256.25,7463.63,58.94289774,63.5351992,19498.9,19806.463,8147,8069,27980,28549.81,13073.92,13428.631,3554.18,3383.716,16628.1,16812.347,33081,31174
2025/3/28,8:00,250,220,7085,7089.43,55.95254073,59.1102778,18509.66,18427.038,8648,8567,27591,27856.96,13020.28,13603.582,4709.06,4393.34,17729.34,17996.922,33081,31174
2025/3/28,8:15,260,210,7115.75,7001.11,51.07962274,56.24907295,16897.65,17535.086,8903,8900,27136,27822.36,13125.82,13765.524,6015.53,5421.749,19141.35,19187.274,33081,31174
2025/3/28,8:30,16.83,18.93,6629.5,6759.42,45.62691575,52.61290819,15093.84,16401.548,8975,9286,26681,27480.45,13255.66,13893.491,7306.5,6471.411,20562.16,20364.902,33081,31174
2025/3/28,8:45,19.62,18.95,6556.75,6693.33,41.83507149,49.7573619,13839.46,15511.36,9355,9748,26272,27170.79,13175.24,13850.53,8612.3,7556.9,21787.54,21407.43,33081,31174
2025/3/28,9:00,19.7,18.93,6549.5,6694.55,36.83550074,46.67579714,12185.552,14550.713,9449.012,9998,25830,27036.34,13203.87,13944.045,9889.59,8539.582,23093.46,22483.627,33081,31174
2025/3/28,9:15,20.23,18.98,6408.25,6709.22,33.53098758,44.74947071,11092.386,13950.2,9495.016,10091,25318,27025.5,12777.43,13787.266,10943.2,9379.034,23720.63,23166.3,33081,31174
2025/3/28,9:30,19.96,18.92,6474.25,6782.67,28.49186542,40.04033169,9425.394,12482.173,9591.004,9800,24831,26541.14,12976.51,13674.107,12020.1,10184.86,24996.61,23858.967,33081,31174
2025/3/28,9:45,19.79,18.91,6511.25,6754.74,24.10006953,40.45216206,7972.544,12610.557,9691.004,10319.54,24418,26328.64,13140.94,13597.827,12995.52,10439.796,26136.46,24037.623,33081,31174
2025/3/28,10:00,19.61,19.18,6554,6606.74,20.62741755,42.87372169,6823.756,13365.454,9783.016,10437.44,24100,26092.07,13179.14,13471.907,13880.12,9692.149,27059.26,23164.056,33081,31174
2025/3/28,10:15,19.83,19.24,6458.75,6657.97,18.65473232,42.81363957,6171.172,13346.724,9863.992,9610,23859,25861.81,12916.59,12747.345,14635.23,9377.741,27551.82,22125.086,33081,31174
2025/3/28,10:30,19.79,18.98,6423,6711.76,15.22088812,44.45753192,5035.222,13859.191,9839.012,9632,23613,25852.5,13137.95,12367.236,15278.84,9258.073,28416.79,21625.309,33081,31174
2025/3/28,10:45,19.8,18.81,6366.25,6714.48,12.33454249,42.8422692,4080.39,13355.649,9779,9618,23456,25817.72,13354.95,12326.009,15799.66,9754.061,29154.61,22080.071,33081,31174
2025/3/28,11:00,19.51,18.36,6302.25,6593.29,12.14032224,43.46489382,4016.14,13549.746,10225.42,10112.41,23581,25653.96,13540.39,12279.658,16249.89,9936.966,29790.28,22216.624,33081,31174
2025/3/28,11:15,19.18,18.26,6368.25,6587.55,10.98960128,45.70279079,3635.47,14247.388,10123.78,10056.78,23853,26496.19,13754.02,13101.546,16587.29,9204.035,30341.31,22305.582,33081,31174
2025/3/28,11:30,19.46,18.8,6406.25,6642.47,7.827127354,42.41531084,2589.292,13222.549,9389.732,9298.73,24002,26568.68,13962.87,13350.32,16839.57,9294.541,30802.44,22644.861,33081,31174
2025/3/28,11:45,19.55,18.68,6413.5,6722.86,5.349814093,41.51601976,1769.772,12942.204,9053.012,8938,23874,26344.59,14159.66,12761.662,16997.58,9578.724,31157.24,22340.386,33081,31174
2025/3/28,12:00,19.66,18.84,6373.25,6662.23,2.805646746,46.46844165,928.136,14486.072,8950.016,8811,23476,25760.28,14366.63,10618.914,17131.25,9466.294,31497.88,20085.208,33081,31174
2025/3/28,12:15,20.28,19.43,6155.75,6434.17,0.457180859,44.79958619,151.24,13965.823,8882,8726,23041,25698.95,14557.87,10941.938,17213.89,9517.189,31771.76,20459.127,33081,31174
2025/3/28,12:30,20.26,19.35,6152.5,6453.85,-0.46467761,44.2041958,-153.72,13780.216,9147,8970,22684,25213.92,14733.13,11054.125,17251.59,9349.579,31984.72,20403.704,33081,31174
2025/3/28,12:45,20.12,19.67,6210.75,6355.67,-1.288788126,42.80087573,-426.344,13342.745,9334.016,9130,22361,24709.62,14892.99,10956.412,17228.37,9540.463,32121.36,20496.875,33081,31174
2025/3/28,13:00,20.09,20.33,6212.5,6134.55,-1.460741816,41.72455251,-483.228,13007.212,9602.012,9372,22125,24179.37,15041.92,11085.682,17168.32,9458.476,32210.24,20544.158,33081,31174
2025/3/28,13:15,20.02,20.63,6249.75,6057.06,-1.464665518,42.67385,-484.526,13303.146,9772.004,9517,21998,23875.22,15187.81,10814.61,17066.72,9274.464,32254.53,20089.074,33081,31174
2025/3/28,13:30,20,20.71,6257,6032.83,-1.479477646,42.5632386,-489.426,13268.664,9772.004,9516,21944,23727.83,15323.13,10626.932,16882.3,9348.234,32205.43,19975.166,33081,31174
2025/3/28,13:45,20,20.84,6256,5995.14,-1.066364378,42.30886957,-352.764,13189.367,9771.996,9517,21965,23733.18,15443.67,10766.414,16646.09,9294.399,32089.76,20060.813,33081,31174
2025/3/28,14:00,19.88,20.89,6296.25,5978.81,-0.448565642,42.97132226,-148.39,13395.88,9772,9516,22027,23655.12,15564.36,10554.48,16383.03,9220.76,31947.39,19775.24,33081,31174
2025/3/28,14:15,19.74,20.8,6345.25,6007.81,0.642181313,41.46884263,212.44,12927.497,9772,9513,22152,23657.54,15698.73,10737.392,16012.83,9505.65,31711.56,20243.043,33081,31174
2025/3/28,14:30,19.91,20.88,6308.25,6004.2,1.883993833,41.65744531,623.244,12986.292,9657.004,9423,22358,23612.04,15796.37,10688.19,15595.39,9360.558,31391.76,20048.748,33081,31174
2025/3/28,14:45,19.79,21.01,6372,5991.11,3.586415163,43.90079233,1186.422,13685.633,9544.012,9334,22615,24075.37,15879.95,10532.529,15092.64,9191.208,30972.59,19723.737,33081,31174
2025/3/28,15:00,19.55,21.01,6469.25,6005.61,5.6139234,45.36642074,1857.142,14142.528,9429.992,9244,22907,24790.21,16017.97,10926.628,14461.88,8965.055,30479.85,19891.682,33081,31174
2025/3/28,15:15,19.4,21.01,6542.25,6029.1,7.442985399,45.58683839,2462.214,14211.241,9314.004,9153,23229,25120.05,16275.49,11278.63,13805.3,8783.179,30080.79,20061.809,33081,31174
2025/3/28,15:30,19.24,20.44,6590.75,6192.71,10.1616517,46.62452364,3361.576,14534.729,9237.016,9052,23604,25401.16,16418.46,11905.06,13060.98,8013.371,29479.44,19918.431,33081,31174
2025/3/28,15:45,19.28,20.56,6559.25,6141.31,13.58476467,46.65140181,4493.976,14543.108,9157.016,8950,23978,25841.03,16493.49,12383.419,12147.55,7864.503,28641.04,20247.922,33081,31174
2025/3/28,16:00,19.25,20.15,6555,6253.63,17.31164112,47.76752101,5726.864,14891.047,9079.004,8850,24355,26247.69,16574.3,13082.037,11132.84,7124.607,27707.14,20206.643,33081,31174
2025/3/28,16:15,18.22,19.39,7071.75,6641.27,18.89714338,48.43052223,6251.364,15097.731,8496.004,8243,24884,26770.55,16942.11,13360.033,10186.53,6555.786,27128.64,19915.819,33081,31174
2025/3/28,16:30,18.16,18.92,7005.75,6810.1,24.93263202,49.63383589,8247.964,15472.852,8652.004,8765.58,25617,27188.01,16967.59,14489.084,9053.45,5991.654,26021.04,20480.738,33081,31174
2025/3/28,16:45,18,18.39,6956.75,6678.39,33.02037423,50.30204979,10923.47,15681.161,9312,9278,26419,27688.55,16975.58,15984.951,7831.95,5300.437,24807.53,21285.389,33081,31174
2025/3/28,17:00,17.64,62.96,7049,6649.19,37.81209758,51.04275037,12508.62,15912.067,8933,9311,27211,28530.18,17021.8,16694.408,6613.58,5234.705,23635.38,21929.113,33081,31174
2025/3/28,17:15,17.14,17.84,7235,6939.07,41.8489163,53.05873484,13844.04,16540.53,8870,9292,27994,29192.66,17646.41,17305.198,5373.55,4638.932,23019.96,21944.13,33081,31174
2025/3/28,17:30,16.52,16.7,7336.25,7530.49,48.9505154,57.53897479,16193.32,17937.2,8851,9266,29202,29825.48,17748.32,17531.728,4111.36,3622.552,21859.68,21154.28,33081,31174
2025/3/28,17:45,99.59,107.05,7487,7850.08,54.19790816,63.18493296,17929.21,19697.271,8829,9205,29846,30251.94,17785.31,17147.245,2960.48,2612.424,20745.79,19759.669,33081,31174
2025/3/28,18:00,238.16,259.93,7904.75,8121.62,58.58695324,68.94375441,19381.15,21492.526,8809,9178,30367,31071.97,17839.55,17033.379,1955.3,1724.065,19794.85,18757.444,33081,31174
2025/3/28,18:15,278,289.6,8095.25,8329.99,62.0824038,73.28386155,20537.48,22845.511,8786,9173,31180,31620.41,18266.21,16932.349,1162.31,1015.549,19428.52,17947.899,33081,31174
2025/3/28,18:30,280,297.53,8281.25,8582.57,67.47126749,78.09875217,22320.17,24346.505,8788,9221,31956,32119.83,17834.75,16578.237,589.08,416.088,18423.83,16994.325,33081,31174
2025/3/28,18:45,307,309,8757,9058.8,71.48024546,82.26050876,23646.38,25643.891,8791,8995,32585,32688.87,17569.85,15987.941,159.77,52.037,17729.62,16039.979,33081,31174
2025/3/28,19:00,305,319,8806.75,9351.13,74.00477616,87.0715885,24481.52,27143.697,8794,9213,33090,33235.84,17350.2,15293.742,52.28,11.4,17402.48,15305.143,33081,31174
2025/3/28,19:15,310,380,8888.5,9670.14,75.44049454,91.3657471,24956.47,28482.358,8796,9174,33282,34001.86,17080.26,14681.023,41.27,12.48,17121.53,14693.502,33081,31174
2025/3/28,19:30,315,398,8917.75,9607.76,75.9932892,91.31448002,25139.34,28466.376,8816,8934,33123,33768.27,16779.01,14224.445,20.65,11.45,16799.66,14235.894,33081,31174
2025/3/28,19:45,300,522.62,8580,9586.46,76.17949881,93.02396548,25200.94,28999.291,8839,9003,32810,33897.19,16427.7,13889.511,20.36,11.388,16448.06,13900.899,33081,31174
2025/3/28,20:00,310,398.4,8763.25,9469.25,76.63226626,92.9034933,25350.72,28961.735,8860,8957,32605,33433.11,16074.08,13426.86,40.2,1.516,16114.28,13428.375,33081,31174
2025/3/28,20:15,307,398.41,8608,9605.78,79.29829812,92.94417142,26232.67,28974.416,8827,8760,32537,33329.34,15091.21,13113.143,40.12,1.781,15131.33,13114.924,33081,31174
2025/3/28,20:30,310,398.4,8666.5,9533.93,79.64051873,94.00247963,26345.88,29304.333,8708,8641,32504,33398.77,14826.05,12733.658,40.07,1.78,14866.12,12735.437,33081,31174
2025/3/28,20:45,315,850,8625,9538.33,79.92929476,94.11450568,26441.41,29339.256,8588,8521,32461,33314.27,14567.55,12494.264,40.04,1.751,14607.59,12496.014,33081,31174
2025/3/28,21:00,320,1500,8607.5,9512.99,80.02608748,94.40051325,26473.43,29428.416,8468,8401,32366,33193.27,14320.56,12164.061,40.01,1.793,14360.57,12165.854,33081,31174
2025/3/28,21:15,347,486,8855.25,9439.49,80.13790393,94.36759158,26510.42,29418.153,8400,8333,32208,32907.2,14057.58,11810.399,40,11.648,14097.58,11822.047,33081,31174
2025/3/28,21:30,340,712.11,8727.75,9455.8,79.71028687,93.90721755,26368.96,29274.636,8200,8264,32003,32637.29,13794.04,11614.967,40,11.687,13834.04,11626.654,33081,31174
2025/3/28,21:45,375.22,800,8839,9446.4,78.99159638,92.58011805,26131.21,28860.926,8005,8199,31725,32234.57,13558.79,11561.042,40,11.602,13598.79,11572.644,33081,31174
2025/3/28,22:00,355.41,1499,8677,9441.74,77.75832049,92.41878809,25723.23,28810.633,7807,8132,31393,32028.12,13436.77,11337.808,40,11.679,13476.77,11349.487,33081,31174
2025/3/28,22:15,365.32,1500,8676.75,9406.11,74.67987667,93.16737345,24704.85,29043.997,7554,8396,31082,31965.77,13891.15,11315.991,40,1.782,13931.15,11317.773,33081,31174
2025/3/28,22:30,360.37,1500,8573.75,9143.89,73.54690003,89.41357862,24330.05,27873.789,7351,7605.36,30801,31441.58,13781.95,11171.369,40,1.782,13821.95,11173.151,33081,31174
2025/3/28,22:45,330,410,8305.25,8950.77,72.18750945,86.07974594,23880.35,26834.5,7147,6907.24,30455,31103.92,13681.65,11174.907,40,1.752,13721.65,11176.66,33081,31174
2025/3/28,23:00,315,401,8088,8475.03,70.61379644,79.82436004,23359.75,24884.446,6941,5751,30061,30324.31,13602.25,11189.098,40,1.766,13642.25,11190.864,33081,31174
2025/3/28,23:15,307,1500,7871.5,8488.88,68.91823101,80.34318984,22798.84,25046.186,6792.2,5981.2,29749,30298.82,13702.36,11231.885,40,1.949,13742.36,11233.834,33081,31174
2025/3/28,23:30,309,401,7907.75,7569.31,68.56313292,75.00561044,22681.37,23382.249,6792.2,4739.35,29510,29963.98,13580.83,11319.149,40,1.932,13620.83,11321.081,33081,31174
2025/3/28,23:45,300,1499.97,7681.25,7531.04,66.59469182,72.69344005,22030.19,22661.453,6791.2,4640.96,28736,29635.97,13457.01,11613.543,40,1.934,13497.01,11615.477,33081,31174
2025/3/29,0:00,293,380,7482.5,7568.67,65.34079985,70.71272681,21615.39,22291.48,6741.2,4828.2,27987,29289.87,13072.81,11824.656,40,1.934,13112.81,11826.59,33081,31524
2025/3/29,0:15,350,1116,7757.75,7461.16,55.34483099,73.50021888,22415.21,23170.209,7440.2,4933.33,28732,30209.32,13741.96,11970.582,15.03,1.859,13756.99,11972.441,40501,31524
2025/3/29,0:30,349,709,7679.25,7523.94,55.72963631,73.52639576,22571.06,23178.461,7503.2,4989.01,28815,30240.61,13732.09,12049.244,15.05,1.915,13747.14,12051.159,40501,31524
2025/3/29,0:45,339,709,7616.25,7498.77,55.38601516,72.75768304,22431.89,22936.132,7503.2,5082.78,28684,30007.04,13740.22,12151.83,15.09,1.858,13755.31,12153.688,40501,31524
2025/3/29,1:00,330,1104,7597.25,7448.33,54.84274462,71.59263418,22211.86,22568.862,7502.2,5140.44,28464,29799.69,13739.23,12369.367,15.11,1.901,13754.34,12371.268,40501,31524
2025/3/29,1:15,340,423,7664.25,7313.67,54.29599269,69.61773252,21990.42,21946.294,7502.2,5020.24,28254,29358.73,13750.65,12430.815,15.13,1.862,13765.78,12432.676,40501,31524
2025/3/29,1:30,300,395,7420.25,7366.05,53.82780672,70.21760881,21800.8,22135.399,7505.18,5410.92,28085,29296.4,13774.22,12570.026,15.16,1.895,13789.38,12571.921,40501,31524
2025/3/29,1:45,299,380,7371.25,7303.24,53.13668798,69.03397729,21520.89,21762.271,7504.2,5486.2,27943,28912.1,13911.12,12634.129,15.19,1.9,13926.31,12636.029,40501,31524
2025/3/29,2:00,320,395,7555.25,7271.22,52.7267228,68.28510659,21354.85,21526.197,7505.18,5270.18,27810,28990.5,13945.12,12732.598,15.21,1.885,13960.33,12734.483,40501,31524
2025/3/29,2:15,309,350,7473,7298.43,52.23898175,68.93054815,21157.31,21729.666,7505.2,5469.04,27655,29083.72,13987.65,12821.195,15.24,1.899,14002.89,12823.094,40501,31524
2025/3/29,2:30,300,350,7404,7059.22,51.69156317,68.07168189,20935.6,21458.917,7502.2,5549.92,27484,28838.98,14035.34,12928.082,15.26,1.9,14050.6,12929.983,40501,31524
2025/3/29,2:45,294,350,7370.75,7030.58,51.23071035,66.38525251,20748.95,20927.287,7500.2,5496.2,27358,28629.68,14093.96,13196.708,15.29,1.885,14109.25,13198.593,40501,31524
2025/3/29,3:00,290,320.02,7320.25,6952.85,50.86425027,65.40690268,20600.53,20618.872,7497.2,5493.2,27286,28499.16,14167.36,13371.603,15.31,1.886,14182.67,13373.488,40501,31524
2025/3/29,3:15,290,326,7312.25,6974.19,50.52435742,64.27896206,20462.87,20263.3,7494.2,5490.2,27224,28359.95,14239.99,13585.051,15.34,1.799,14255.33,13586.85,40501,31524
2025/3/29,3:30,290,318,7311.5,6901.12,50.15789734,64.143681,20314.45,20220.654,7473.2,5495.2,27175,28416.25,14318.39,13688.939,15.36,1.857,14333.75,13690.796,40501,31524
2025/3/29,3:45,275,309,7154.25,6931.69,49.85479371,64.32360741,20191.69,20277.374,7452.2,5537.2,27146,28486.35,14391.12,13740.999,15.39,5.177,14406.51,13746.176,40501,31524
2025/3/29,4:00,290,300,7278.75,6884.33,49.53956692,62.9975479,20064.02,19859.347,7431.2,5453.2,27119,28192.6,14470.77,13784.845,15.41,1.608,14486.18,13786.453,40501,31524
2025/3/29,4:15,275,290,7162.5,6852.89,49.22080936,62.76675549,19934.92,19786.592,7410.2,5495.2,27101,28133.22,14560.85,13840.131,15.43,1.697,14576.28,13841.828,40501,31524
2025/3/29,4:30,275,290,7141.75,6891.87,49.02703637,62.24542254,19856.44,19622.247,7409.2,5490.2,27101,28079.67,14638.3,13945.933,15.46,1.69,14653.76,13947.623,40501,31524
2025/3/29,4:45,278,290,7232,6865.04,48.86489222,62.37309986,19790.77,19662.496,7407.2,5484.2,27114,28291.02,14714.95,14111.034,15.48,1.689,14730.43,14112.724,40501,31524
2025/3/29,5:00,282,290,7347.25,6895.42,48.80148638,62.7223544,19765.09,19772.595,7407.2,5480.2,27152,28392.57,14778.6,14098.496,15.51,1.679,14794.11,14100.175,40501,31524
2025/3/29,5:15,268,295,7225.5,7008.98,48.85094195,62.44850273,19785.12,19686.266,7402.2,5587.27,27226,28237.86,14827.5,14137.181,15.58,1.683,14843.08,14138.864,40501,31524
2025/3/29,5:30,300,286.49,7585.25,7012.91,50.10303943,63.04032483,20292.232,19872.832,7478.872,5598.9,27695.2,28570.95,14866.18,14295.312,15.66,1.706,14881.84,14297.018,40501,31524
2025/3/29,5:45,300,292.08,7641.25,7085.24,50.44319893,62.86767225,20430,19818.405,7334.2,5670.17,28004.54,28668.04,14892.86,14518.053,15.88,1.752,14908.74,14519.805,40501,31524
2025/3/29,6:00,310.2,299.02,7718.25,7210.57,51.17999556,62.60314998,20728.41,19735.017,7239.2,5607.6,28313.89,28778.17,14807.78,14649.072,16.9,1.681,14824.68,14650.753,40501,31524
2025/3/29,6:15,339,317.27,7901,7282.26,52.15565048,63.39258977,21123.56,19983.88,7204,5318.75,28674.79,29398.68,14734.48,14731.047,20.75,2.503,14755.23,14733.55,40501,31524
2025/3/29,6:30,349.13,323,8041.25,7356.09,52.20419249,64.92545679,21143.22,20467.101,7133,5703,28803.69,29555.21,14604.44,14684.471,189.03,106.638,14793.47,14791.109,40501,31524
2025/3/29,6:45,350,317.28,8145.5,7421.93,51.97012419,63.69339868,21048.42,20078.707,7060,5702.15,29099,29571.09,14584.73,14675.226,525.85,519.306,15110.58,15194.533,40501,31524
2025/3/29,7:00,350,308.05,8180.75,7444.37,51.09187427,61.15675041,20692.72,19279.054,6989,5721.36,29359,29374.03,14570.79,14613.553,1084.49,1202.783,15655.28,15816.336,40501,31524
2025/3/29,7:15,339,288,7977.5,7872.53,48.79106689,66.01491562,19760.87,20810.542,6973,7798,29183,29381.98,14454.74,14291.87,1940.39,2077.569,16395.13,16369.438,40501,31524
2025/3/29,7:30,278.02,259.84,7704,7186.45,46.56559097,56.53353318,18859.53,17821.631,7462,6304.24,28786,28871.53,14310.64,14089.649,3077.83,3264.49,17388.47,17354.139,40501,31524
2025/3/29,7:45,267.53,248.5,7494,6735.1,44.15784795,53.64442012,17884.37,16910.867,7908,6702.16,28452,28526.94,14115.38,13840.847,4360.25,4477.386,18475.63,18318.233,40501,31524
2025/3/29,8:00,234.6,191.52,7213.75,6711.46,41.38915089,52.86137863,16763.02,16664.021,8383,7882.86,28033,28124.43,13872.06,13581.309,5780.92,5761.96,19652.98,19343.269,40501,31524
2025/3/29,8:15,17.9,17.94,6905.75,6896.57,37.55559122,53.00311509,15210.39,16708.702,8822,9066.64,27446,28114.93,13746.11,13418.733,7311.5,7054.135,21057.61,20472.868,40501,31524
2025/3/29,8:30,18.25,17.89,6777,6912.14,33.28550406,49.55621431,13480.962,15622.101,9004.992,9203.22,26829,27780.14,13559.71,12967.191,8793.32,8394.067,22353.03,21361.259,40501,31524
