Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-04-04,10:45,0.0,-285.48,-26.42721066,-7728.423,-1307.0,-320.39,928.7010000000008,5172.332,6101.033000000003,1082,20751.027,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,11:00,0.0,-541.97,-27.52913192,-8096.955,-1367.0,-550.97,616.9259999999995,5562.06,6178.985000000001,1082,21494.135,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,11:15,0.0,-820.15,-29.57996028,-8718.633,-1929.0,-589.41,274.7219999999997,5925.502,6200.223000000002,1082,22111.247,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,11:30,0.0,-212.17,-30.80900257,-9104.093,-1929.0,-639.1,478.0730000000003,6057.92,6535.992999999999,1082,22368.937,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,11:45,0.0,-281.7,-33.82636969,-10035.958,-1429.0,-568.61,1886.923999999999,6151.423999999999,8038.347999999998,1082,21400.362,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,12:00,0.0,-297.53,-38.54037273,-11482.53,-1429.0,-886.89,2707.309,6459.330999999998,9166.64,1082,20729.06,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,12:15,0.0,-869.72,-39.09144319,-11674.954,-2380.53,-1030.35,1690.071,6574.002999999999,8264.074,1082,21967.426,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,12:30,0.0,-675.84,-37.85618108,-11315.411,-1872.14,-780.32,2118.1540000000005,6544.7970000000005,8662.951000000001,1082,21828.979,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,12:45,0.0,-236.62,-38.91100613,-11638.992,-1728.22,-885.04,2322.463,6703.269,9025.732,1082,21639.408,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,13:00,0.0,-1008.65,-40.62654741,-12158.624,-2695.23,-1079.42,1846.8600000000008,6537.114,8383.974000000002,1082,22403.266,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,13:15,0.0,-550.58,-40.40792184,-12092.657,-3813.79,-667.74,1546.6440000000002,6064.483,7611.127,1082,23224.833,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,13:30,0.0,-662.41,-41.15379283,-12321.335,-3922.52,-861.69,892.1459999999988,6644.98,7537.125,1082,23244.435,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,13:45,0.0,-576.95,-41.675552,-12468.894,-3196.49,-1014.13,1379.482,6878.790999999999,8258.274000000001,1082,22409.836,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,14:00,0.0,-459.35,-40.56687616,-12131.04,-2598.74,-758.21,1968.960000000001,6805.130999999999,8774.09,1082,21720.76,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,14:15,0.0,-598.19,-39.05765975,-11668.6,-2408.31,-624.99,2489.075999999999,6146.224,8635.300000000003,1082,21635.17,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,14:30,0.0,-534.81,-37.14319444,-11080.757,-1869.38,-569.56,3035.5959999999995,5606.221,8641.817,1082,21316.553,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,14:45,0.0,-578.77,-35.40438464,-10539.204,-2175.18,-477.8,2541.985999999999,5344.237999999999,7886.223999999998,1082,21610.506,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,15:00,0.0,-562.04,-35.29581952,-10483.871,-3399.73,-580.05,1684.0299999999988,4820.062000000001,6504.090999999997,1082,22515.829,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,15:15,0.0,-98.1,-34.05088013,-10094.339,-3645.04,-398.23,1495.9649999999983,4555.104000000001,6051.069000000003,1082,22903.831,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,15:30,0.0,18.39999999999964,-31.18498432,-9211.414,-2372.86,-158.77,2345.872000000001,4333.911999999999,6679.784,1082,21713.966,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,15:45,0.0,-72.29,-28.55273575,-8390.812,-2436.96,-108.22,2061.979,3783.653,5845.631999999998,1082,21813.738,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,16:00,0.0,-480.42,-28.12302275,-8227.048,-2608.256,-1.79,1907.414000000001,3709.5880000000006,5617.001999999997,1082,21308.348,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,16:15,0.0,-215.1,-24.29740335,-7036.589,-1439.026,-122.84,2104.196,3370.527000000001,5474.723000000002,1082,20978.527,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-04,16:30,0.3200000000000003,-89.47,-19.92144412,-5671.472,-348.59,20.06000000000131,2406.291,2936.651,5342.941999999999,1082,20196.488,6462.876160000006,0.3200000000000003,0.12337773224043716,0.0,0.09242657103825136,0.0,0.00005928,0.00002115
2025-04-04,16:45,0.0899999999999998,-153.44,-16.01836573,-4438.961,78.95000000000073,379.7100000000028,2516.6690000000017,2380.9529999999995,4897.620999999999,1082,19667.699,1770.0929099999962,0.0899999999999998,0.08874089253187613,0.0,0.08010302823315119,0.0,0.00001146,0.00000512
2025-04-04,17:00,0.0799999999999983,-131.14,-11.29136043,-2964.089,-10.0,636.3500000000022,1696.1500000000017,1894.2880000000005,3590.439000000002,1082,20151.121,1612.0896799999655,0.0799999999999983,0.08777322404371585,0.0,0.07947688979963569,0.0,0.00001032,0.00000452
2025-04-04,17:15,-0.46,96.01000000000022,-10.5430766,-2716.43,299.0,368.34000000000015,1703.078000000001,1680.6910000000005,3383.7700000000004,1082,20459.66,9411.4436,0.46,0.14381261384335153,0.0,0.10001138433515483,0.0,0.00010179,0.00003304
2025-04-04,17:30,-0.65,-127.2,-4.38510284,-814.002,299.0,1013.09,859.1440000000002,1266.948,2126.092000000001,1082,20748.358,13486.432700000001,0.65,0.17008196721311475,0.0,0.1085354052823315,0.0,0.00017514,0.00005091
2025-04-04,17:45,-1.59,66.64000000000033,0.0246540800000047,548.3819999999996,899.0,640.4900000000016,450.489999999998,540.6180000000004,991.1080000000002,1082,20950.322,33311.01198,1.59,0.2797984972677595,0.0,0.14927709471766848,0.0,0.00076161,0.00017522
2025-04-04,18:00,-1.29,150.8800000000001,1.307568300000007,967.891999999998,898.0,551.5600000000013,171.59499999999753,310.0740000000003,481.6680000000015,1082,20874.572,26928.19788,1.29,0.2479792805100182,0.0,0.1421476548269581,0.0,0.00053458,0.00013482
2025-04-04,18:15,4.919999999999998,-195.3,-1.36132677,218.64000000000303,399.96999999999935,182.4799999999996,147.42699999999968,216.384,363.8100000000013,1082,20152.27,99149.16839999997,4.919999999999998,0.5036145264116576,0.25,0.23554189435336975,0.0,0.00483740,0.00090079
2025-04-04,18:30,-198.19,-411.36,-1.87814878,111.57099999999993,398.0,631.869999999999,731.1059999999998,187.193,918.2989999999992,1082,18818.881,3729714.02539,198.19,0.9769751821493624,0.75,0.916865892531876,0.5,0.97977982,0.33603138
2025-04-04,18:45,-43.21,-450.7,-2.27386235,31.116000000001804,398.0,601.8899999999994,799.2799999999988,169.494,968.7740000000013,1082,18107.706,782433.9762599999,43.21,0.8971709927140255,0.5,0.7743909380692168,0.25,0.12397808,0.04385658
2025-04-04,19:00,-42.97,-598.58,-3.35592188,-253.447,398.0,319.0599999999977,921.222999999998,49.284,970.5069999999978,1082,17567.043,754855.83771,42.97,0.8954064207650272,0.5,0.7725125227686702,0.25,0.11871360,0.04337012
2025-04-04,19:15,-28.07,-540.34,-4.81572337,-668.593,398.0,-112.89,934.0750000000008,19.628,953.7030000000012,1082,17213.247,483175.84329,28.07,0.8516051912568305,0.5,0.6685023907103824,0.25,0.06421425,0.02112683
2025-04-04,19:30,-37.44,-651.21,-6.01299971,-1017.153,404.9400000000005,-111.79,1289.6849999999977,20.618,1310.303,1082,16728.347,626309.31168,37.44,0.8804075591985427,0.5,0.7404086976320582,0.25,0.09265106,0.03441945
2025-04-04,19:45,-20.52,-695.37,-5.92771824,-995.164,407.96999999999935,-21.86,1361.7160000000003,19.558,1381.2740000000013,1082,16527.946,339153.45191999996,20.52,0.7952527322404371,0.25,0.5952299635701275,0.25,0.03746874,0.01265101
2025-04-04,20:00,-23.52,-514.78,-5.46873981,-865.29,412.9400000000005,130.39999999999782,1389.5419999999976,19.088,1408.630000000001,1082,16530.35,388793.83199999994,23.52,0.8196152094717668,0.25,0.6238046448087432,0.25,0.04638384,0.01567434
2025-04-04,20:15,-22.78,-447.77,-6.06136656,-1056.676,415.9400000000005,-58.32,1396.4439999999995,17.852,1414.2960000000005,1082,16373.454,372987.28212,22.78,0.8130976775956283,0.25,0.6173013433515482,0.25,0.04357589,0.01491504
2025-04-04,20:30,-25.23,-382.01,-5.71480431,-952.605,362.0,98.93999999999868,1395.8330000000003,17.712,1413.545,1082,16241.115,409763.33145,25.23,0.8276696265938068,0.25,0.6462317850637522,0.25,0.05018938,0.01787105
2025-04-04,20:45,-25.7,-455.9,-4.35888656,-544.143,362.9799999999996,496.6100000000006,1386.0920000000006,17.641,1403.7330000000002,1082,16121.587,414324.78589999996,25.7,0.8296618852459017,0.25,0.6488786429872495,0.25,0.05108368,0.01833553
2025-04-04,21:00,-34.04,-601.45,-5.1365716,-779.621,413.0,397.9300000000003,1572.9730000000018,17.578,1590.5510000000013,1082,15823.279,538624.41716,34.04,0.8648394808743168,0.5,0.7200449681238615,0.25,0.07508824,0.02954139
2025-04-04,21:15,11.840000000000032,-150.84,-5.10666507,-772.093,413.9799999999996,378.0399999999973,1546.6070000000018,17.506,1564.1129999999976,1082,15705.807,185956.75488000052,11.840000000000032,0.6543146630236794,0.25,0.434113160291439,0.0,0.01375956,0.00459525
2025-04-04,21:30,-6.38,-444.4,-5.16819595,-788.716,405.9300000000003,390.5600000000013,1517.6569999999974,67.54899999999999,1585.206000000002,1082,15591.374,99472.96612,6.38,0.5044114298724954,0.25,0.29550887978142076,0.0,0.00486433,0.00152337
2025-04-04,21:45,-7.49,-547.24,-5.68455234,-955.676,395.9200000000001,608.7700000000004,1894.608,65.757,1960.366,1082,15088.674,113014.16826,7.49,0.5356045081967212,0.25,0.3143072632058288,0.0,0.00603829,0.00192650
2025-04-04,22:00,-16.55,-514.58,-7.91417313,-1406.962,382.0,565.5200000000004,2286.967000000001,67.516,2354.482,1382,14667.818,242752.3879,16.55,0.7218237704918031,0.25,0.5172188069216758,0.25,0.02163612,0.00821511
2025-04-04,22:15,-14.71,-486.75,-8.51400931,-1602.604,369.0,616.6100000000006,2520.6730000000007,67.54100000000001,2588.2140000000018,1382,14389.346,211667.27966,14.71,0.6863046448087431,0.25,0.4749544626593806,0.0,0.01709375,0.00646027
2025-04-04,22:30,-15.66,-113.31,-8.31573495,-1572.077,291.0,639.4699999999975,2435.006000000001,67.54,2502.5469999999987,1382,14411.483,225683.82378,15.66,0.7024134790528233,0.25,0.506346766848816,0.25,0.01905445,0.00753561
2025-04-04,22:45,-41.23,-236.66,-7.24266704,-1277.363,216.0,787.3400000000001,2213.1620000000003,67.54100000000001,2280.7030000000013,1382,14476.177,596852.7777099999,41.23,0.8753699908925319,0.5,0.7673326502732241,0.25,0.08657809,0.04098115
2025-04-04,23:00,20.0,23.11999999999989,-3.98156949,-347.478,643.0,970.760000000002,1893.7000000000007,67.539,1961.238,1382,14653.062,293061.24,20.0,0.7657957650273224,0.25,0.5780965391621129,0.25,0.02963257,0.01176522
2025-04-04,23:15,-18.0,-72.86,-5.08543813,-685.447,759.3599999999997,669.1699999999983,2046.4319999999989,67.54400000000001,2113.9770000000008,1382,14504.563,261082.134,18.0,0.738217213114754,0.25,0.5377533014571949,0.25,0.02437447,0.00946818
2025-04-04,23:30,2.0,-26.79,-4.92612303,-662.289,797.4200000000001,805.0699999999997,2197.236000000001,67.543,2264.7790000000023,1382,14206.121,28412.242,2.0,0.2565459927140255,0.0,0.1658413023679417,0.0,0.00058672,0.00024721
2025-04-04,23:45,-18.0,27.529999999999745,-3.5675856,-280.396,1226.1800000000003,851.5800000000017,2290.6140000000014,67.542,2358.156000000001,1382,13957.864,251241.552,18.0,0.7297358834244079,0.25,0.5377533014571949,0.25,0.02289774,0.00946818
2025-04-05,0:00,-35.87,-84.01,-2.09060981,161.28299999999945,1321.33,1041.09,2133.5930000000008,67.54400000000001,2201.136999999999,1382,13594.183,487623.34421,35.87,0.8531136156648451,0.5,0.7331796448087431,0.25,0.06515237,0.03230451
2025-04-05,0:15,8.470000000000027,260.54,-5.4400291,547.3319999999985,1051.8000000000002,1247.880000000001,1659.795,92.553,1752.348,4026,13124.362,111163.34614000036,8.470000000000027,0.5313923041894353,0.25,0.33654940801457195,0.0,0.00586949,0.00236895
2025-04-05,0:30,5.0,505.34000000000015,-3.67922286,1110.9939999999988,1629.61,1375.9700000000012,1801.9779999999992,92.608,1894.5860000000007,4026,12829.704,64148.52,5.0,0.40440004553734066,0.0,0.25321607468123863,0.0,0.00231552,0.00099516
2025-04-05,0:45,0.0,612.9899999999998,-4.04108796,1000.3250000000008,1689.84,1309.5,1906.3810000000008,92.635,1999.0150000000008,4026,12578.355,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,1:00,-1.0,631.3000000000002,-4.73700977,789.6169999999984,1563.89,1431.3500000000022,2112.956,92.666,2205.623,4026,12222.207,12222.207,1.0,0.16231215846994534,0.0,0.1272910974499089,0.0,0.00015079,0.00009281
2025-04-05,1:15,0.0,286.02000000000044,-7.86154545,-153.747,1111.09,1065.9199999999985,2238.0380000000005,92.72,2330.757,4026,11929.573,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,1:30,-10.0,345.4499999999998,-7.10597017,68.08699999999953,1108.19,1237.5300000000025,2184.893,92.741,2277.633,4026,11807.827,118078.26999999999,10.0,0.5463911657559198,0.25,0.38834813296903453,0.0,0.00650217,0.00335100
2025-04-05,1:45,-15.0,290.0600000000004,-8.16249238,-246.563,1060.04,1049.3399999999965,2263.164999999999,92.778,2355.943000000001,4026,11588.507,173827.60499999998,15.0,0.6381489071038251,0.25,0.4891564207650273,0.25,0.01230867,0.00686801
2025-04-05,2:00,-5.0,24.31999999999971,-8.73016184,-414.286,1095.1999999999998,930.2400000000016,2346.9169999999995,92.809,2439.726000000001,4026,11362.434,56812.17,5.0,0.37841530054644806,0.0,0.25321607468123863,0.0,0.00188171,0.00099516
2025-04-05,2:15,-1.0,127.55000000000018,-8.37162825,-330.31,1203.2600000000002,879.4600000000028,2320.181999999999,92.848,2413.0300000000007,4026,11280.39,11280.39,1.0,0.15622153916211293,0.0,0.1272910974499089,0.0,0.00013348,0.00009281
2025-04-05,2:30,-39.0,123.47999999999956,-7.3173224,-4.968,1297.86,935.4300000000004,2145.380000000001,92.878,2238.258,4026,11327.522,441773.358,39.0,0.839139344262295,0.25,0.7503699908925319,0.25,0.05622960,0.03689383
2025-04-05,2:45,-9.0,346.6400000000003,-6.86597331,128.80399999999645,1345.5100000000002,780.4600000000028,1904.248,92.919,1997.166,4026,11455.744,103101.69600000001,9.0,0.5131773679417122,0.25,0.34744990892531874,0.0,0.00516995,0.00261882
2025-04-05,3:00,-10.0,401.21,-5.64454248,491.643,1428.1999999999998,850.260000000002,1693.869999999999,92.947,1786.817000000001,4026,11539.793,115397.93,10.0,0.5410974499089253,0.25,0.38834813296903453,0.0,0.00626130,0.00335100
2025-04-05,3:15,-10.0,490.4399999999996,-4.78392814,772.0260000000017,1493.48,1052.91,1681.4040000000005,92.96,1774.3640000000014,4026,11438.666,114386.65999999999,10.0,0.5385644353369763,0.25,0.38834813296903453,0.0,0.00616257,0.00335100
2025-04-05,3:30,0.0,454.3699999999999,-5.94344916,437.9919999999984,1514.13,944.3199999999996,1927.464,92.994,2020.4579999999987,4026,11070.092,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,3:45,-10.0,414.21,-6.64083879,232.47699999999887,1581.4899999999998,907.0399999999972,2163.002999999999,93.05,2256.053,4026,10720.997,107209.97,10.0,0.522825591985428,0.25,0.38834813296903453,0.0,0.00552545,0.00335100
2025-04-05,4:00,-5.0,510.1800000000003,-5.64886231,541.1579999999994,1600.9299999999998,1143.2999999999993,2109.9930000000004,93.08,2203.072,4026,10659.028,53295.14,5.0,0.3650102459016393,0.0,0.25321607468123863,0.0,0.00168601,0.00099516
2025-04-05,4:15,0.0,575.3199999999997,-6.86041729,185.83399999999887,1614.54,976.8600000000006,2312.48,93.086,2405.5660000000007,4026,10332.974,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,4:30,0.0,570.3500000000004,-7.04941033,157.92199999999866,1633.46,1005.6499999999978,2388.141,93.046,2481.188,4026,10128.082,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,4:45,4.600000000000023,606.6000000000004,-9.00115011,-409.946,1462.39,779.1800000000003,2533.355,118.161,2651.516,4026,9859.644,45354.362400000224,4.600000000000023,0.33361794171220394,0.0,0.23094546903460839,0.0,0.00128235,0.00082340
2025-04-05,5:00,-20.0,414.59000000000015,-11.19103497,-1021.996,789.2299999999996,852.1700000000019,2545.206,118.19,2663.3960000000006,4026,9543.854,190877.08,20.0,0.6602629781420766,0.25,0.5780965391621129,0.25,0.01435441,0.01176522
2025-04-05,5:15,-19.0,151.27999999999977,-10.68162967,-725.177,425.77999999999975,709.3799999999974,1757.1080000000002,103.229,1860.337000000001,4026,9302.863,176754.397,19.0,0.6422472677595629,0.25,0.5529798497267759,0.25,0.01265616,0.01042800
2025-04-05,5:30,-13.0,-253.69,-12.25462789,-1135.174,241.0,606.9500000000007,1879.8900000000008,103.234,1983.124,4026,8964.176,116534.288,13.0,0.543516621129326,0.25,0.45330999544626593,0.0,0.00636587,0.00535130
2025-04-05,5:45,-29.0,-319.15,-12.48224958,-1101.423,92.0,613.6699999999983,1712.8670000000002,94.226,1807.092999999999,4026,8655.897,251021.01300000004,29.0,0.7295366575591984,0.25,0.6758737477231329,0.25,0.02286476,0.02227133
2025-04-05,6:00,-50.0,-401.92,-14.33799862,-1577.779,-116.0,530.2999999999993,1896.0379999999984,96.041,1992.079,4026,8288.491,414424.55,50.0,0.8297472677595629,0.25,0.8033213797814207,0.25,0.05111046,0.05542550
2025-04-05,6:15,-50.0,-452.25,-14.47888663,-1539.075,0.0,433.130000000001,1839.6760000000013,132.529,1972.205,4026,8269.345,413467.24999999994,50.0,0.8292349726775956,0.25,0.8033213797814207,0.25,0.05090586,0.05542550
2025-04-05,6:30,-65.0,-30.52,-14.37989264,-1496.056,0.0,476.4300000000003,1941.7170000000008,30.769000000000005,1972.4860000000008,4026,8378.524,544604.0599999999,65.0,0.8658640710382514,0.5,0.8421419626593807,0.25,0.07621052,0.08179540
2025-04-05,6:45,-60.0,-351.74,-14.0129027,-1400.573,0.0,479.1299999999974,2063.5950000000003,-183.892,1879.7029999999995,4026,8691.887,521513.22000000003,60.0,0.8610826502732241,0.5,0.8322660519125682,0.25,0.07170684,0.07302152
2025-04-05,7:00,-5.0,-174.17,-13.50850906,-1322.545,0.0,559.5,2267.6090000000004,-385.564,1882.045,4026,9247.945,46239.725,5.0,0.3377732240437158,0.0,0.25321607468123863,0.0,0.00132753,0.00099516
2025-04-05,7:15,-25.0,-134.51,-11.58659636,-818.028,0.0,1013.5400000000008,2358.4750000000004,-526.907,1831.5679999999995,4026,10003.062,250076.55,25.0,0.7287397540983607,0.25,0.6396431010928961,0.25,0.02272748,0.01739367
2025-04-05,7:30,-24.0,-127.03,-11.55234624,-911.961,0.0,700.3899999999994,2286.558000000001,-674.206,1612.3509999999987,4026,11128.549,267085.17600000004,24.0,0.7434255464480874,0.25,0.6271487932604736,0.25,0.02530880,0.01614030
2025-04-05,7:45,-12.06,332.8800000000001,-7.64678553,96.98499999999694,758.0,626.4700000000012,2118.605999999999,-831.121,1287.4850000000006,4026,12424.635,149841.0981,12.06,0.6041666666666666,0.25,0.4423668032786885,0.0,0.00967330,0.00480142
2025-04-05,8:00,-32.06,539.0500000000002,-5.7137341,496.7029999999977,1195.1099999999997,595.0800000000017,2208.012999999999,-914.526,1293.487000000001,4026,13667.053,438165.71918,32.06,0.8379155282331512,0.25,0.7105248178506375,0.25,0.05553908,0.02709225
2025-04-05,8:15,-49.0,-101.59,-12.78075826,-1814.987,0.0,357.9599999999991,2965.9529999999995,-793.005,2172.9469999999983,4026,14760.723,723275.427,49.0,0.8925603369763205,0.5,0.7979280510018215,0.25,0.11239443,0.05341339
2025-04-05,8:30,123.55,-8.69,-12.97486942,-2057.393,0.0,3.149999999997817,2806.01,-745.467,2060.543000000001,4026,16141.087,1994231.29885,123.55,0.9323201275045537,0.5,0.8887465846994534,0.5,0.37409496,0.18494135
2025-04-05,8:45,-130.81,611.4099999999999,-11.37961163,-1738.044,0.0,76.36000000000058,2508.509,-694.105,1814.4039999999984,4026,17447.786,2282344.88666,130.81,0.9365323315118397,0.5,0.8919341985428051,0.5,0.43835788,0.19840096
2025-04-05,9:00,0.0,847.5699999999997,-8.492084,-1015.991,0.0,252.36000000000053,1926.499,-658.148,1268.3509999999987,4026,18893.579,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,9:15,0.0,233.29,-6.85909688,-669.834,0.0,1.4099999999998545,1393.0870000000004,-721.844,671.2439999999988,4026,20252.376,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,9:30,0.0,132.23999999999978,-9.62059588,-1654.998,0.0,76.88000000000102,1038.683,693.1949999999997,1731.8780000000006,4026,20282.612,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,9:45,0.0,214.3100000000004,-11.18507479,-2268.97,0.0,164.54999999999927,779.9350000000004,1653.585000000001,2433.5200000000004,4026,20550.28,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,10:00,0.0,259.15999999999985,-14.93003637,-3511.794,0.0,-37.29,596.5029999999997,2878.001,3474.504000000001,4026,20351.796,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,10:15,0.0,56.38000000000011,-16.39916344,-4042.213,0.0,195.05999999999767,228.5379999999996,4008.7350000000006,4237.273000000001,4026,20088.617,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,10:30,0.0,-100.47,-21.4881111,-5663.341,0.0,101.43000000000028,1577.8689999999997,4186.901999999998,5764.771000000001,4026,19241.139,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,10:45,0.0,-211.89,-24.60694891,-6700.621,0.0,241.9399999999987,2467.173,4475.388000000001,6942.5610000000015,4026,18690.479,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,11:00,0.0,-336.38,-26.7073283,-7398.646,0.0,258.4599999999991,2760.5160000000005,4896.588999999998,7657.106,4026,18508.274,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,11:15,0.0,-250.01,-29.27047178,-8189.774,0.0,-268.66,2939.396,4981.718000000001,7921.113999999998,4026,18664.826,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,11:30,0.0,-161.95,-29.97211263,-8440.202,0.0,-106.71,3113.813,5219.678999999998,8333.491999999998,4026,18638.808,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,11:45,0.0,-46.01,-32.14476691,-9152.645,0.0,-171.92,3498.358,5482.366,8980.724999999999,4026,18246.665,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,12:00,0.0,-112.95,-34.84732189,-10041.599,0.0,171.2599999999984,4212.1,6000.759000000002,10212.859,4026,17255.601,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,12:15,0.0,-72.64,-36.25591401,-10540.026,0.0,232.15000000000143,4552.625,6219.551,10772.176,4026,16886.624,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,12:30,0.0,-26.61,-38.73235073,-11305.145,0.0,191.13999999999945,4920.171,6576.113000000001,11496.285,4026,16341.395,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,12:45,0.0,-33.69,-38.54573654,-11274.76,91.0,167.21999999999753,5052.146999999999,6480.832999999999,11532.98,4026,16418.3,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,13:00,0.0,103.13000000000012,-42.35814205,-12430.948,240.0,108.94000000000231,5717.234,7062.654,12779.888,4026,15209.082,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,13:15,0.0,127.22999999999956,-42.28607087,-12405.252,395.0,71.54999999999927,5926.096,6945.705999999998,12871.802,4026,15082.528,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,13:30,0.0,187.3800000000001,-41.6508545,-12226.41,392.0,-88.43,5815.669,6714.3110000000015,12529.98,4026,15317.01,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,13:45,0.0,278.6099999999997,-42.06781512,-12324.131,392.0,91.81999999999972,5930.022000000001,6877.93,12807.951,4026,14887.909,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,14:00,0.0,358.04,-41.54005145,-12144.231,392.0,145.36000000000058,6033.89,6647.700999999999,12681.591,4026,14845.549,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,14:15,0.0,389.9499999999998,-40.21665451,-11709.34,400.0,102.15999999999984,5749.473,6462.025999999998,12211.5,4026,15028.73,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-04-05,14:30,0.0,385.2399999999998,-38.23065734,-11052.945,523.0,185.9900000000016,5717.821,6044.114,11761.935,4026,15144.275,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
