Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/2/10,16:30,270,0,8032.25,6956.28,60.53636202,56.7998,27236.52,24707.345,5759,5759,33059.7,29841.7,3984.09,4045.953,7598.09,6847.402,11582.18,10893.355,44992,43499
2025/2/10,16:45,317,280,8673,7487.53,66.71259335,61.67339709,30015.33,26827.311,5875,5875,33631.82,30582.75,3655.03,4022.312,5836.46,5608.127,9491.49,9630.439,44992,43499
2025/2/10,17:00,320,285,8959.5,8027.99,72.66811878,67.7327134,32694.84,29463.053,5973,5973,34593.11,31704.25,3588.22,4134.584,4283.05,4079.613,7871.27,8214.197,44992,43499
2025/2/10,17:15,350,315,9461.5,8376.77,78.89395893,72.7828065,35495.97,31659.793,6101,6101,35163.65,32382.16,3075.1,4179.794,2693.58,2643.573,5768.68,6823.367,44992,43499
2025/2/10,17:30,370,335,9737.25,8830.14,82.88393492,77.96354859,37291.14,33913.364,6092,6092,35890.67,33459.38,3147,4251.468,1544.53,1386.548,4691.53,5638.016,44992,43499
2025/2/10,17:45,380,329,10063.75,9141.15,86.18767781,81.03072255,38777.56,35247.554,6095,6095,36660.78,34204.98,3307.72,4546.887,670.5,505.539,3978.22,5052.426,44992,43499
2025/2/10,18:00,390,336,10253.25,9384.99,87.71145982,82.89124118,39463.14,36056.861,6091,6091,36976.2,34832.11,3480.13,4799.321,123.93,66.929,3604.06,4866.249,44992,43499
2025/2/10,18:15,390,354.05,10139.5,9543.54,87.77809388,82.8775244,39493.12,36597.886,6101,6101,37108.72,35650.61,3704.73,5151.737,11.87,1.988,3716.6,5153.724,44992,44159
2025/2/10,18:30,360,369.33,10009.75,9669.96,87.2077925,83.99010847,39236.53,37089.192,6101,6101,37097.83,36470.72,3959.07,5480.295,3.23,2.233,3962.3,5482.528,44992,44159
2025/2/10,18:45,350,349.85,9884.25,9679.66,86.24239865,83.31810729,38802.18,36792.443,6101,6101,36928.14,36575.98,4225.56,5881.691,1.4,2.846,4226.96,5884.537,44992,44159
2025/2/10,19:00,350,344.2,9995.25,9613.83,85.16820768,81.74535882,38318.88,36097.933,6101,6101,36705.27,36266.71,4486.56,6269.144,0.83,0.633,4487.39,6269.777,44992,44159
2025/2/10,19:15,350,334.33,9876.5,9567.1,84.14731508,80.56011459,37859.56,35574.541,6101,6101,36522.37,36080.91,4763.39,6606.737,0.42,0.632,4763.81,6607.369,44992,44159
2025/2/10,19:30,344,325,9739,9560.32,83.1117532,79.68723477,37393.64,35189.086,6100,6100,36315.74,35936.28,5021.87,6846.561,0.23,0.633,5022.1,6847.194,44992,44159
2025/2/10,19:45,345,320,9817.25,9505.16,81.94223417,78.52523155,36867.45,34675.957,6100,6100,36041.95,35735.18,5274.37,7158.59,0.13,0.632,5274.5,7159.223,44992,44159
2025/2/10,20:00,335,317,9772.75,9420.53,81.31027738,77.09343056,36583.12,34043.688,6100,6100,36041.91,35360.3,5558.71,7415.979,0.08,0.633,5558.79,7416.612,44992,44159
2025/2/10,20:15,329,315,9797.75,9374.86,79.91560722,76.43975407,35955.63,33755.031,6101,6101,36085.57,35461.02,6230.9,7805.416,0.04,1.574,6230.94,7806.989,44992,44159
2025/2/10,20:30,320,310,9635.75,9296.33,78.82699147,75.5156095,35465.84,33346.938,5995,6147.3,35959.44,35324.96,6488.58,8123.709,0.02,1.613,6488.6,8125.322,44992,44159
2025/2/10,20:45,318,303,9615,9145.39,78.12042141,74.13623723,35147.94,32737.821,5890,6202.28,36065.98,35084.57,6808.04,8547.415,0,1.614,6808.04,8549.029,44992,44159
2025/2/10,21:00,310,300,9384,9055.98,76.25171142,72.8360923,34307.17,32163.69,5785,6104.86,35684.38,34982.18,7162.21,8921.735,0,1.615,7162.21,8923.35,44992,44159
2025/2/10,21:15,320,285,9701,8916.75,74.84012713,71.31387033,33672.07,31491.492,5678,5969,35516.27,34795.7,7522.2,9271.593,0,1.615,7522.2,9273.208,44992,44159
2025/2/10,21:30,318,285,9589.25,8911.81,73.53049431,70.34457981,33082.84,31063.463,5677,5998.87,35162.85,34557.77,7757.01,9491.562,0,1.615,7757.01,9493.177,44992,44159
2025/2/10,21:45,317,280,9554,8807.66,72.76991465,68.64398424,32740.64,30312.497,5677,6000.84,35010.29,34040.8,7946.65,9727.526,0,1.616,7946.65,9729.143,44992,44159
2025/2/10,22:00,310,280,9440,8765.87,71.0142692,67.54266401,31950.74,29826.165,5677,5999.86,34544.61,33902.34,8270.87,10074.458,0,1.577,8270.87,10076.035,44992,44159
2025/2/10,22:15,310,272,9467.5,8735.68,68.86999911,65.95818067,30985.99,29126.473,5678,5681.02,34530.81,33579.08,9222.82,10132.012,0,1.615,9222.82,10133.627,44992,44159
2025/2/10,22:30,305,277,9343.5,8688.03,66.52115932,65.35387803,29929.2,28859.619,5575,5658,33967.58,33334.06,9613.38,10130.793,0,1.648,9613.38,10132.441,44992,44159
2025/2/10,22:45,282,275,8883.75,8488.12,64.10646337,63.22606717,28842.78,27919.999,5487,5570,33446.13,32476.94,10090.35,10125.085,0,1.856,10090.35,10126.941,44992,44159
2025/2/10,23:00,290,270,9070.75,8453.46,62.60766358,62.61879572,28168.44,27651.834,5391,5455,33006.41,32388.17,10228.97,10189.757,0,1.579,10228.97,10191.336,44992,44159
2025/2/10,23:15,281.67,265,8960.75,8119.68,61.69699058,61.15461174,27758.71,27005.265,5306,5312,33082.63,32103.51,10629.92,10408.659,0,1.586,10629.92,10410.245,44992,44159
2025/2/10,23:30,280,268,8801.75,8217.8,60.54629712,59.954691,27240.99,26475.392,5306,5312,32633.18,31616.15,10698.19,10451.173,0,1.585,10698.19,10452.758,44992,44159
2025/2/10,23:45,280,245,8781.5,8026.17,59.69479018,57.35995607,26857.88,25329.583,5306,4676,32294.83,31077.48,10742.95,10422.309,0,1.587,10742.95,10423.897,44992,44159
2025/2/11,0:00,265,250,8519.5,8081.9,58.93392159,57.75816481,26515.55,25505.428,5306,4846.79,31949.81,30973.39,10740.26,10313.165,0,1.587,10740.26,10314.752,44992,44159
2025/2/11,0:15,282,260,9084,7982.96,59.89768657,58.85064653,26949.16714,25987.857,6542.857143,4558.42,32147.41,31577.6,11741.1,10146.578,0,1.585,11741.1,10148.163,44992,44159
2025/2/11,0:30,275,270,8964.25,8083.47,60.7750362,59.85966168,27343.90429,26433.428,6885.714286,4838,32233.45,31673.18,11775.26,10076.206,0,1.547,11775.26,10077.752,44992,44159
2025/2/11,0:45,268,270,8790.75,8140.32,60.5421567,60.90402862,27239.12714,26894.61,7342.857143,5384.9,32020.08,31436.83,12123.81,9925.532,0,1.587,12123.81,9927.12,44992,44159
2025/2/11,1:00,265,274,8767,8384.87,59.12908962,63.28632895,26603.36,27946.61,7000,6531.83,31793.99,31334.82,12190.63,9918.486,0,1.554,12190.63,9920.04,44992,44159
2025/2/11,1:15,265,265,8746.5,8056.48,58.30311738,60.97135578,26231.73857,26924.341,6771.428571,5876.49,31684.22,31026.07,12223.91,9976.663,0,1.555,12223.91,9978.219,44992,44159
2025/2/11,1:30,265,270,8690.25,8119.83,57.76262764,60.44219978,25988.56143,26690.671,6828.571429,6053.75,31357.74,30541.78,12197.75,9903.348,0,1.512,12197.75,9904.859,44992,44159
2025/2/11,1:45,260,260,8597.25,8066.07,57.56121406,60.33058493,25897.94143,26641.383,6828.571429,6393.18,31223.46,30317.15,12154.09,10067.433,0,1.514,12154.09,10068.947,44992,44159
2025/2/11,2:00,260,250,8585,7952.67,57.30536222,59.60193845,25782.82857,26319.62,6771.428571,5888.75,31111.54,30482.15,12100.14,10049.735,0,1.545,12100.14,10051.28,44992,44159
2025/2/11,2:15,260,245,8591.5,7898.58,57.10102113,59.25239023,25690.89143,26165.263,6828.571429,5882,30889.29,30240.73,12026.97,9955.966,0,1.502,12026.97,9957.467,44992,44159
2025/2/11,2:30,255,249,8472,7857.17,56.74565637,58.32875292,25531.00571,25757.394,6714.285714,5900.71,30784.65,29804.53,11967.93,9946.295,0,1.552,11967.93,9947.846,44992,44159
2025/2/11,2:45,260,246,8522.25,7738.55,57.0454049,58.24877828,25665.86857,25722.078,6771.428571,5692.88,30797.2,29856.94,11902.76,9826.299,0,1.443,11902.76,9827.742,44992,44159
2025/2/11,3:00,260,230,8494.5,7642.31,56.84517883,57.36595711,25575.78286,25332.233,6657.142857,5749.51,30744.8,29557.15,11826.16,9972.991,0,1.436,11826.16,9974.427,44992,44159
2025/2/11,3:15,261,230,8590.25,7660.51,56.77352164,56.65111755,25543.54286,25016.567,6657.142857,5602.63,30651.78,29631.84,11765.38,10216.426,0,1.477,11765.38,10217.903,44992,44159
2025/2/11,3:30,260,230,8481.5,7486.07,56.57794084,55.47998822,25455.54714,24499.408,6542.857143,5609.09,30627.77,29392.44,11715.08,10500.665,0,1.457,11715.08,10502.122,44992,44159
2025/2/11,3:45,265,200,8604.25,7455.7,56.83262104,55.60466949,25570.13286,24554.466,6657.142857,5521.11,30561.34,29639.58,11648.35,10604.721,0,1.503,11648.35,10606.224,44992,44159
2025/2/11,4:00,260,0,8489,7479.94,56.31717702,55.15328472,25338.22429,24355.139,6485.714286,5596.31,30426.75,29399.46,11574.24,10639.114,0,1.516,11574.24,10640.631,44992,44159
2025/2/11,4:15,270,0,8685.25,7484.36,56.86273115,54.42966553,25583.68,24035.596,6600,5434.9,30467.08,29396.63,11483.4,10794.441,0,1.492,11483.4,10795.934,44992,44159
2025/2/11,4:30,260,0,8492,7465.49,56.95919592,54.70420299,25627.08143,24156.829,6428.571429,5567.98,30557.57,29389.01,11359.05,10798.679,0.01,1.483,11359.06,10800.161,44992,44159
2025/2/11,4:45,270,0,8682,7435.26,57.48882023,54.52688467,25865.37,24078.527,6600,5375.79,30439.11,29448.01,11173.73,10743.774,0.01,1.499,11173.74,10745.273,44992,44159
2025/2/11,5:00,270,0,8643,7467.2,59.08036667,54.34767771,26581.43857,23999.391,6771.428571,5640.3,30547.73,29213.82,10737.69,10853.181,0.03,1.549,10737.72,10854.729,44992,44159
2025/2/11,5:15,275,224,8679,7776.52,60.09743637,56.45374442,27039.03857,24929.409,6771.428571,5972.56,30702.64,29491.89,10434.97,10533.444,0.06,1.597,10435.03,10535.041,44992,44159
2025/2/11,5:30,270,240,8622.75,7837.04,60.94303749,57.25491746,27419.49143,25283.199,6828.571429,6009.65,30835.87,29595.77,10244.83,10320.675,0.12,1.546,10244.95,10322.221,44992,44159
2025/2/11,5:45,285,260,8880.5,7779.16,62.13586542,57.70649924,27956.16857,25482.613,6771.428571,5580.75,31217.99,29972.95,10033.04,10069.559,0.21,1.528,10033.25,10071.087,44992,44159
2025/2/11,6:00,273.45,260,8601.75,7804.76,63.76157666,57.28667542,28687.60857,25297.223,7171.428571,5377.91,31300.92,29872.08,9779.37,9951.247,5.37,1.52,9784.74,9952.767,44992,44159
2025/2/11,6:15,291,270,8904,7939.22,65.73380982,59.7737562,29574.95571,26395.493,7114.285714,5878,31678.82,30416.2,9212.55,9897.231,5.6,1.476,9218.15,9898.707,44992,44159
2025/2/11,6:30,300,280,9023,7944.12,67.80414296,60.019697,30506.44,26504.098,7000,5666.51,32119.9,30583.9,8607.53,9744.845,5.93,1.467,8613.46,9746.312,44992,44159
2025/2/11,6:45,300,282,9068.5,8088.26,69.814929,61.09410766,31411.13286,26978.547,7057.142857,6035,32314.93,30612.82,7954.56,9667.756,6.38,1.517,7960.94,9669.273,44992,44159
2025/2/11,7:00,300,280,9047.5,8421.95,71.29530647,64.30350551,32077.18429,28395.785,7285.714286,7090,32420.95,30849.78,7622.18,9542.49,7.3,1.506,7629.48,9543.995,44992,44159
2025/2/11,7:15,310,275,9135.75,8437.69,73.25923656,65.38485246,32960.79571,28873.297,7514.285714,7327,32704.94,31104.99,7233.17,9557.102,25.26,1.592,7258.43,9558.693,44992,44159
2025/2/11,7:30,315,280,9203.75,8608.09,75.41867126,66.53497588,33932.36857,29381.18,7971.428571,7555,32915.45,31289.93,6863.03,9435.096,91.48,28.653,6954.51,9463.75,44992,44159
2025/2/11,7:45,325.2,281.56,9406.75,8747.55,76.6827182,68.793811,34501.08857,30378.659,7971.428571,8032,33206.47,31631.54,6352.17,9045.906,324.64,238.975,6676.81,9284.881,44992,44159
2025/2/11,8:00,320,280,9362.5,8908.28,79.26810798,70.13772277,35664.30714,30972.117,8942.857143,8055,33457.65,32093.87,6078.24,8618.131,657.96,558.622,6736.2,9176.753,44992,44159
2025/2/11,8:15,320,283.89,9340,9132.94,78.43329608,74.01416699,35288.70857,32683.916,8371.428571,8929,33913.73,32668.1,5817.97,8018.016,1178.48,895.168,6996.45,8913.184,44992,44159
2025/2/11,8:30,320,290,9315.5,9278.16,78.41521032,74.4326434,35280.57143,32868.711,8428.571429,8436,34284.84,33167.78,5557.67,7425.775,1875.17,1309.294,7432.84,8735.069,44992,44159
2025/2/11,8:45,310,297.8,9010,9331.77,75.89633713,75.33306008,34147.28,33266.326,7800,8467,34355.07,33332.91,5337.99,6790.593,2669.8,1742.991,8007.79,8533.584,44992,44159
2025/2/11,9:00,319,300,9045.5,9143.15,72.73274931,73.0189497,32723.91857,32244.438,7571.428571,7866,33816.93,33185.62,5237.33,6533.581,3427.11,2273.601,8664.44,8807.182,44992,44159
2025/2/11,9:15,290,302.85,8430.25,8548.84,69.27443292,72.44851106,31167.95286,31992.538,7057.142857,7562,33443.28,33354.61,5155.92,6154.811,4176.55,2769.261,9332.47,8924.072,44992,44159
2025/2/11,9:30,301,305,8674.25,8497.18,67.3034095,71.35756018,30281.15,31510.785,7000,7059,32986.01,33373.84,4825.52,5739.74,4879.34,3182.315,9704.86,8922.055,44992,44159
2025/2/11,9:45,289,282,8250.25,8686.81,65.85492977,70.43169909,29629.45,31101.934,7000,6461.96,32704.44,33298.16,4531.49,5243.287,5543.5,3414.899,10074.99,8658.186,44992,44159
2025/2/11,10:00,290,290,8221.25,8658.42,64.74419897,69.75203922,29129.71,30801.803,7000,6183.37,32507.79,33083.9,4166.76,4953.445,6211.32,3512.022,10378.08,8465.467,44992,44159
2025/2/11,10:15,285.45,309,8142.25,8846.86,63.79520804,70.37609774,28702.74,31077.381,7000,5958.47,32381.48,33405.93,3915.63,4566.87,6763.11,3720.149,10678.74,8287.019,44992,44159
2025/2/11,10:30,280,300,7911.25,8711.68,62.26126867,70.26860436,28012.59,31029.913,7000,5722.2,32136.42,33360.17,3850.09,4180.998,7273.74,3871.46,11123.83,8052.457,44992,44159
2025/2/11,10:45,275,315,7803.25,8817.65,62.35503772,70.85498313,28054.77857,31288.852,7571.428571,5674,31881.53,33508.39,3678.25,3898.8,7719.93,3994.737,11398.18,7893.538,44992,44159
2025/2/11,11:00,280,325,7860.75,8825.04,63.39509246,72.26663874,28522.72,31912.225,8200,6230.99,31860.93,33534.75,3479.99,3524.059,8058.22,4329.456,11538.21,7853.515,44992,44159
2025/2/11,11:15,290,350,8081,9105.83,64.04713219,75.47355692,28816.08571,33328.368,7914.285714,6890.05,32418.48,34580.56,3267.61,3382.83,8249.07,4759.413,11516.68,8142.242,44992,44159
2025/2/11,11:30,280,355,7861.75,8348.35,63.02895118,75.35794062,28357.98571,33277.313,7514.285714,6573.04,32505.33,34862.05,3250.53,3332.321,8411.1,4825.456,11661.63,8157.777,44992,44159
2025/2/11,11:45,280,350,7796.5,8260.25,61.16815053,73.0263208,27520.77429,32247.693,6885.714286,5816,32426.77,34838.48,3260.74,3504.589,8530.97,4902.199,11791.71,8406.787,44992,44159
2025/2/11,12:00,266.43,300.86,7532,8382.77,58.56689761,71.16948527,26350.41857,31427.733,6371.428571,5347.69,31842.71,34462.64,3281.48,3642.009,8582.24,4740.588,11863.72,8382.597,44992,44159
2025/2/11,12:15,260,315,7206.25,8595.64,57.80987414,70.8634412,26009.81857,31292.587,6371.428571,5506,31597.3,34485.59,3381.57,4121.63,8577.34,4577.373,11958.91,8699.003,44992,44159
2025/2/11,12:30,250,320,7028.75,8468.22,56.60490436,69.84799248,25467.67857,30844.175,6371.428571,5174.56,31124.37,34269.27,3521.13,4347.06,8506.99,4252.595,12028.12,8599.655,44992,44159
2025/2/11,12:45,251,330,7002,8386.75,56.15935849,70.59443375,25267.21857,31173.796,6371.428571,5152.4,30973.68,34034.05,3670.11,3983.202,8407.78,4029.452,12077.89,8012.654,44992,44159
2025/2/11,13:00,250,330,6930.5,8419.47,55.43198473,70.94164496,24939.95857,31327.121,6371.428571,5268.7,30665.42,33975.52,3838.3,4018.699,8258.59,3898.4,12096.89,7917.099,44992,44159
2025/2/11,13:15,250,325,6872,8432.26,54.74529123,70.99106637,24631.00143,31348.945,6428.571429,5315.7,30186.28,33755.08,4029.51,4058.63,7954.34,3663.205,11983.85,7721.835,44992,44159
2025/2/11,13:30,240,320,6746.25,8444.77,54.53604768,69.4715845,24536.85857,30677.957,6371.428571,5325,30054.39,33434.99,4228.97,4305.13,7659.99,3776.903,11888.96,8082.033,44992,44159
2025/2/11,13:45,250,325,7019.25,8133.39,55.44431391,68.73128694,24945.50571,30351.049,6714.285714,5241.79,29959.11,33166.57,4441.84,4464.183,7286.05,3593.128,11727.89,8057.311,44992,44159
2025/2/11,14:00,250,332,7113.25,8224.05,56.39627362,68.76321022,25373.81143,30365.146,6828.571429,5656.28,30049.3,33053.14,4673.37,4760.343,6830.69,3583.931,11504.06,8344.274,44992,44159
2025/2/11,14:15,250,313,7198.75,8448.2,55.83413877,69.3257773,25120.89571,30613.57,6714.285714,6202.51,30174.69,32822.48,5266.96,4995.813,6501.12,3415.607,11768.08,8411.42,44992,44159
2025/2/11,14:30,260,310,7464,8457.48,56.60086873,68.4945266,25465.86286,30246.498,6657.142857,6268.02,30498.01,32773.92,5581.31,5721.463,6107.98,3073.979,11689.29,8795.442,44992,44159
2025/2/11,14:45,255,310,7465.25,8425.56,58.31278894,68.52241672,26236.09,30258.814,7400,6277.87,30459.33,33243.46,5905.38,6474.296,5717.86,2788.219,11623.24,9262.516,44992,44159
2025/2/11,15:00,268,310,7769.75,8495.85,60.07729946,69.58646708,27029.97857,30728.688,7571.428571,7208.02,30973.58,33195.2,6244.78,7139.556,5270.25,2534.976,11515.03,9674.532,44992,44159
2025/2/11,15:15,266,310,7815.25,8594.98,59.60067187,70.16459159,26815.53429,30983.982,7285.714286,7575.06,31030.53,33366.8,6611.04,7563.022,4889.67,2394.856,11500.71,9957.878,44992,44159
2025/2/11,15:30,280,309,8166.5,8705.05,60.67826661,69.1489368,27300.36571,30535.479,7114.285714,7280.02,31654.28,33459.34,6957.49,7923.314,4510.71,2280.567,11468.2,10203.881,44992,44159
2025/2/11,15:45,280,300,8263.25,8695.71,61.0747625,69.70674028,27478.75714,30363.559,6942.857143,7090.38,31914.16,33429.87,7318.09,8228.328,4060.17,1928.362,11378.26,10156.691,44992,43559
2025/2/11,16:00,280,300,8257.75,8780.54,61.52484886,69.62157304,27681.26,30326.461,7000,6988.38,32292.43,33443.61,7966.45,8379.459,3644.72,1726.07,11611.17,10105.529,44992,43559
2025/2/11,16:15,291,290,8815.25,8804.94,64.2428781,69.73405037,28904.15571,30375.455,7114.285714,7025,33090.91,33619.32,8160.63,8764.965,3140.41,1503.899,11301.04,10268.865,44992,43559
2025/2/11,16:30,297,297,8936.75,8994.02,66.71409203,71.08286232,30016.00429,30962.984,7285.714286,7141,33656.35,34247.54,8259.61,9211.747,2666.45,1213.809,10926.06,10425.556,44992,43559
2025/2/11,16:45,300,300,9221.5,9063.65,68.74077614,70.64651622,30927.85,30772.916,7400,7289,34178.78,34277.54,8507.98,9855.263,2142.95,938.36,10650.93,10793.624,44992,43559
2025/2/11,17:00,310,310,9417.5,8994.82,71.91987147,72.57462981,32358.18857,31612.783,7571.428571,7922,34849.79,34621.69,8431.19,10236.639,1631.84,694.268,10063.03,10930.907,44992,43559
2025/2/11,17:15,315,309,9651,8987.35,75.15553241,72.41547327,33813.97714,31543.456,7742.857143,8077.1,35423.44,34987,8244.48,11012.889,1107.84,507.755,9352.32,11520.644,44992,43559
2025/2/11,17:30,325,300,9911,9082.14,78.47042331,72.89727037,35305.41286,31753.322,8257.142857,8130,36146.41,35433.49,8441.04,11502.478,657.1,307.69,9098.14,11810.168,44992,43559
2025/2/11,17:45,330,290,10019.5,9775.79,80.49777421,72.78397117,36217.55857,31703.97,8371.428571,8252,36731.22,35424.26,8550.44,11851.037,334.65,121.253,8885.09,11972.29,44992,43559
2025/2/11,18:00,325,280,10035.5,9754.82,81.61850361,73.58699695,36721.79714,32053.76,8542.857143,8389,37083.29,35742.94,8846.06,12050.171,58.29,28.01,8904.35,12078.18,44992,43559
2025/2/11,18:15,315,320,9794.25,9641.04,81.224351,75.61849905,36544.46,32938.662,8600,8563,37155.88,36619.53,9205.02,12224.007,6.4,19.861,9211.42,12243.868,44992,43559
2025/2/11,18:30,313,313,9839.25,9736.09,79.36580154,76.29478409,35708.26143,33233.245,8428.571429,8598,36963.51,36943.6,9682.67,12288.34,1.15,20.015,9683.82,12308.355,44992,43559
2025/2/11,18:45,310,300,9789.5,9710.92,76.77863366,75.02245231,34544.24286,32679.03,8257.142857,8433,36570.59,36694.45,10283.05,12430.166,0.44,18.254,10283.49,12448.42,44992,43559
2025/2/11,19:00,300,298,9573.25,9764.19,74.74852037,74.4982254,33630.85429,32450.682,8085.714286,8267,36392.75,36740.67,10847.35,12538.694,0.26,18.295,10847.61,12556.988,44992,43559
2025/2/11,19:15,299,290,9581,9659.07,73.15051247,73.03581349,32911.87857,31813.67,7971.428571,8105,36179.87,36474.85,11239.3,12747.886,0.12,18.294,11239.42,12766.18,44992,43559
2025/2/11,19:30,290,299,9408.25,9497.59,71.50364192,71.29363392,32170.91857,31054.794,7971.428571,7982,35863.82,36058.02,11664.27,12966.931,0.06,18.295,11664.33,12985.226,44992,43559
2025/2/11,19:45,282,290,9454.5,9468.9,69.57020931,70.6001102,31301.02857,30752.702,7971.428571,7962,35659.34,35738.96,12329.71,12929.964,0.03,18.295,12329.74,12948.258,44992,43559
2025/2/11,20:00,280,280,9364.75,9421.49,68.12166925,70.23806791,30649.30143,30595,8028.571429,8003,35586.27,35704.96,12965.53,13094.705,0.01,18.255,12965.54,13112.96,44992,43559
2025/2/11,20:15,280,282,9413,9418.35,66.72553216,71.25892238,30021.15143,31039.674,8028.571429,8533.89,35616.65,35665.62,13624.06,13141.591,0.01,18.245,13624.07,13159.836,44992,43559
2025/2/11,20:30,270,285,9349.25,9352.03,65.69875279,70.04682155,29559.18286,30511.695,7857.142857,8523.14,35579.68,35691.16,13877.64,13684.31,0,18.295,13877.64,13702.605,44992,43559
2025/2/11,20:45,268,282,9257,9093.15,65.60617126,68.06191143,29517.52857,29647.088,7971.428571,8357.96,35637.79,35353.21,14091.69,14044.854,0,19.228,14091.69,14064.082,44992,43559
2025/2/11,21:00,260,280,9168.5,9042.25,62.93199426,67.7135701,28314.36286,29495.354,7457.142857,8435.05,35300.99,35340.91,14443.77,14261.369,0,19.237,14443.77,14280.606,44992,43559
2025/2/11,21:15,260,260,9314,8959.9,59.99014745,65.91719048,26990.76714,28712.869,7342.857143,7899.5,35029.39,35140.31,15381.48,14307.701,0,19.239,15381.48,14326.941,44992,43559
2025/2/11,21:30,260,260,9241.25,8938.85,58.46700366,64.13007415,26305.47429,27934.419,7285.714286,7712.36,34850.5,34765.02,15830.74,14523.751,0,19.211,15830.74,14542.961,44992,43559
2025/2/11,21:45,255,250,9135.5,8826.78,58.26121469,61.64397025,26212.88571,26851.497,7514.285714,7312,34632.81,34360,15934.21,14801.272,0,19.231,15934.21,14820.503,44992,43559
2025/2/11,22:00,252,250,9077.25,8755.5,57.71909927,60.87871852,25968.97714,26518.161,7742.857143,7536,34288.15,33926.54,16062.03,14925.16,0,19.219,16062.03,14944.379,44992,43559
2025/2/11,22:15,260,245,9138,8670.99,56.23897582,60.94001469,25303.04,26544.861,7800,7765,34070.47,33893.5,16567.43,15094.41,0,19.229,16567.43,15113.639,44992,43559
2025/2/11,22:30,230,240,8720.25,8550.19,55.00277827,60.17368397,24746.85,26211.055,7800,7799,33591.41,33511.08,16644.56,15079.799,0,19.226,16644.56,15099.025,44992,43559
2025/2/11,22:45,240,230,8773.25,8462.77,53.60953058,59.113045,24120,25394.373,7800,7852,33025.54,32987.59,16705.54,15425.98,0,19.237,16705.54,15445.217,44992,42959
2025/2/11,23:00,199,100,8614.25,8061.91,51.33135097,56.69395936,23095.00143,24355.158,7228.571429,7815,32648.74,32435.25,16782.31,15875.897,0,19.195,16782.31,15895.092,44992,42959
2025/2/11,23:15,200,0,8597,7755.99,50.23800104,54.45314602,22603.08143,23392.527,6828.571429,7264,32616.73,32243.16,16842.22,16095.514,0,19.118,16842.22,16114.633,44992,42959
2025/2/11,23:30,0,0,8482.5,7867.68,48.24420214,52.32453037,21706.03143,22478.095,6428.571429,6860,32187.65,31764.78,16910.19,16127.581,0,19.104,16910.19,16146.685,44992,42959
2025/2/11,23:45,0,0,8487.75,8757.59,46.42530101,50.28276962,20887.67143,21600.975,6028.571429,6454,31836.04,31403.7,16976.94,16237.625,0,19.101,16976.94,16256.725,44992,42959
2025/2/12,0:00,0,0,8343.5,8747.27,45.3740665,48.07324426,20414.7,20651.785,5700,6052,31545.89,30805.86,16831.19,16186.969,0,19.106,16831.19,16206.075,44992,42959
2025/2/12,0:15,0,0,8490.75,8076.23,47.41757668,51.36608394,20765.10518,22066.356,6942.84518,6922,30906.66,31357.07,17084.4,16193.571,0,19.143,17084.4,16212.714,43792,42959
2025/2/12,0:30,0,0,8448.25,8084.27,49.91580595,55.53294304,21859.12974,23856.397,7858.15974,8375,31095.13,31477.17,17094.16,15976.637,0,19.136,17094.16,15995.773,43792,42959
2025/2/12,0:45,0,0,8335.25,7990.39,49.023668,54.64865104,21468.44469,23476.514,7670.574689,8227.57,30894.9,31009.94,17097.03,15741.823,0,19.173,17097.03,15760.996,43792,42959
2025/2/12,1:00,0,0,8406,8081.52,49.67478382,54.56980144,21753.58133,23442.641,8167.591333,8740.24,30687.48,30665.8,17101.49,15944.252,0,19.147,17101.49,15963.399,43792,42959
2025/2/12,1:15,15.91,16.26,8342,8159.26,47.28300277,53.0075188,20706.17257,22771.5,7446.142573,8417.04,30383.14,30477.26,17123.11,16103.604,0,19.197,17123.11,16122.8,43792,42959
2025/2/12,1:30,16.11,16.48,8292.5,8099.31,46.34876776,50.63193277,20297.05238,21750.972,7181.932377,8232,30250.99,30043.16,17135.87,16504.986,0,19.203,17135.87,16524.188,43792,42959
2025/2/12,1:45,16.1,16.4,8246.25,8214.17,45.37532303,51.29827044,19870.76146,22037.224,7146.341463,8732,29892.96,29977.01,17168.54,16652.602,0,19.184,17168.54,16671.786,43792,42959
2025/2/12,2:00,16.21,16.33,8290.75,8118.88,46.49917068,52.30851742,20362.91682,22471.216,7643.776824,9165.9,29895.53,30027.72,17176.39,16703.212,0,19.192,17176.39,16722.404,43792,42959
2025/2/12,2:15,16.16,16.18,8352.5,8170.98,46.14629785,52.05192393,20208.38675,22360.986,7911.336753,9408.2,29513.95,29897.01,17216.9,16925.022,0,19.202,17216.9,16944.224,43792,42959
2025/2/12,2:30,16.11,16.11,8390.75,8217.11,46.42025954,51.71547289,20328.36006,22216.45,7838.480059,9417.4,29743.18,29715.65,17253.3,16897.405,0,19.195,17253.3,16916.6,43792,42959
2025/2/12,2:45,16.32,16.77,8245.5,8160.06,45.12820396,51.66322075,19762.54308,22194.003,7612.373077,8678.2,29460.73,29858.22,17310.56,16323.214,0,19.203,17310.56,16342.417,43792,42959
