Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-02-16,2:30,-1.0,176.39000000000033,-6.68935429,-1276.727,0.0,560.109999999997,1838.378999999999,-1.541,1836.8369999999995,2888,11901.543,11901.543,1.0,0.16006375227686703,0.0,0.1272910974499089,0.0,0.00029363,0.00013753
2025-02-16,2:45,2.0,356.6800000000003,-6.83805627,-1344.74,0.0,665.1000000000022,2011.381,-1.541,2009.8399999999983,2888,11675.37,23350.74,2.0,0.22768670309653913,0.0,0.1658413023679417,0.0,0.00085333,0.00036633
2025-02-16,3:00,0.0,161.75,-6.8252291,-1341.852,0.0,668.0400000000009,2011.4720000000016,-1.58,2009.8920000000016,2888,11615.648,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,3:15,1.0,343.1999999999998,-6.94995142,-1385.889,0.0,671.0900000000001,2058.508,-1.529,2056.979,2888,11499.601,11499.601,1.0,0.15764458105646628,0.0,0.1272910974499089,0.0,0.00027904,0.00013753
2025-02-16,3:30,0.0,223.67000000000007,-6.38309556,-1145.448,0.0,924.59,2071.540000000001,-1.502,2070.0380000000005,2888,11422.062,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,3:45,10.0,428.46,-7.20918962,-1489.838,0.0,614.9300000000003,2106.271999999999,-1.504,2104.768,2888,11318.372,113183.72,10.0,0.5361168032786885,0.25,0.38834813296903453,0.0,0.01229687,0.00496558
2025-02-16,4:00,0.0,279.02000000000044,-7.0550113,-1428.953,0.0,583.2299999999996,2013.641,-1.457,2012.183000000001,2888,11325.817,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,4:15,10.0,413.46,-7.04042821,-1414.991,0.0,532.130000000001,1948.5200000000004,-1.4,1947.121000000001,2888,11309.159,113091.59,10.0,0.5358037340619307,0.25,0.38834813296903453,0.0,0.01227607,0.00496558
2025-02-16,4:30,0.0,137.0699999999997,-6.93573236,-1359.772,0.0,475.619999999999,1836.7700000000004,-1.378,1835.392,2888,11316.298,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,4:45,10.0,343.1700000000001,-6.57801692,-1209.604,0.0,545.9599999999991,1756.9969999999994,-1.433,1755.5640000000003,2888,11288.256,112882.56,10.0,0.5351775956284153,0.25,0.38834813296903453,0.0,0.01223186,0.00496558
2025-02-16,5:00,2.0,152.51000000000022,-6.91528132,-1342.699,0.0,454.34000000000015,1798.4349999999995,-1.395,1797.0389999999989,2888,11123.691,22247.382,2.0,0.22108378870673953,0.0,0.1658413023679417,0.0,0.00078622,0.00036633
2025-02-16,5:15,-4.0,122.98999999999978,-6.27672148,-1055.562,0.0,584.4799999999996,1641.5249999999996,-1.483,1640.0419999999997,2888,11146.888,44587.552,4.0,0.33028802367941706,0.0,0.21745503187613843,0.0,0.00252836,0.00099072
2025-02-16,5:30,5.0,228.10999999999967,-6.00781778,-935.009,0.0,514.3199999999997,1450.777,-1.448,1449.3290000000015,2888,11194.701,55973.505,5.0,0.37573998178506374,0.0,0.25321607468123863,0.0,0.00373042,0.00147464
2025-02-16,5:45,8.0,314.8500000000004,-5.86062962,-855.263,0.0,475.119999999999,1331.8410000000003,-1.459,1330.3830000000016,2888,11164.657,89317.256,8.0,0.4791382058287796,0.0,0.3260758196721312,0.0,0.00824031,0.00318899
2025-02-16,6:00,5.550000000000011,223.76000000000025,-4.96480108,-454.265,0.0,536.0499999999993,991.7819999999992,-1.467,990.3150000000004,2888,11150.595,61885.802250000124,5.550000000000011,0.3964310109289617,0.0,0.27780623861566484,0.0,0.00441949,0.00182456
2025-02-16,6:15,14.0,308.77000000000044,-3.19143898,353.2489999999998,0.0,422.3199999999997,70.49599999999919,-1.425,69.07099999999991,2888,11104.749,155466.486,14.0,0.6127049180327869,0.25,0.4661316029143898,0.0,0.02085862,0.00887524
2025-02-16,6:30,14.0,251.23999999999967,-1.330614,1190.5,0.0,655.3099999999977,-533.726,-1.464,-535.19,2888,11043.3,154606.19999999998,14.0,0.6113103369763205,0.25,0.4661316029143898,0.0,0.02066460,0.00887524
2025-02-16,6:45,15.0,362.25,-1.35754801,1189.5060000000012,0.0,563.8400000000001,-624.756,-0.91,-625.666,2888,10937.186,164057.79,15.0,0.6248861566484517,0.25,0.4891564207650273,0.25,0.02275286,0.01017715
2025-02-16,7:00,10.0,410.2399999999998,-0.83734623,1441.3539999999994,0.0,637.9300000000003,-804.8,1.375,-803.424,2888,10888.314,108883.14,10.0,0.526610883424408,0.25,0.38834813296903453,0.0,0.01151723,0.00496558
2025-02-16,7:15,24.0,462.3199999999997,-0.08722067,1789.7459999999992,0.0,818.619999999999,-1030.317,59.191,-971.126,2888,10779.586,258710.06399999998,24.0,0.7362818761384335,0.25,0.6271487932604736,0.25,0.04877337,0.02391699
2025-02-16,7:30,20.0,360.4099999999999,-0.67747356,1570.5420000000013,0.0,469.6000000000022,-1224.528,123.58599999999998,-1100.942,2888,10898.242,217964.84,20.0,0.6941029143897995,0.25,0.5780965391621129,0.25,0.03651776,0.01743391
2025-02-16,7:45,20.0,673.5799999999999,0.326070399999999,1985.4940000000024,0.0,576.2199999999975,-1250.389,-158.885,-1409.274,2888,11524.154,230483.08000000002,20.0,0.7081056466302367,0.25,0.5780965391621129,0.25,0.04014260,0.01743391
2025-02-16,8:00,19.0,700.0200000000004,1.854952160000004,2597.82,0.0,938.9799999999996,-1078.437,-580.404,-1658.84,2888,12425.21,236078.99,19.0,0.7144239526411656,0.25,0.5529798497267759,0.25,0.04184795,0.01545240
2025-02-16,8:15,31.0,570.3400000000001,2.63765076,2863.665000000001,0.0,1117.1000000000022,-802.036,-944.529,-1746.565,2888,13614.565,422051.515,31.0,0.8323087431693988,0.25,0.7030823087431693,0.25,0.10659512,0.03802355
2025-02-16,8:30,161.0,731.0299999999997,0.9855095699999978,2062.3899999999994,0.0,1071.7899999999972,110.3080000000009,-1100.908,-990.6,2888,14802.24,2383160.64,161.0,0.9382399817850637,0.5,0.903745446265938,0.5,0.93860009,0.38066889
2025-02-16,8:45,259.0,558.6400000000003,0.2723725700000017,1648.6389999999992,0.0,1278.380000000001,702.8829999999998,-1073.142,-370.259,2888,15798.919,4091920.021,259.0,0.9857695810564663,0.75,0.9549038023679417,0.75,2.46115364,0.81073733
2025-02-16,9:00,208.0,233.8100000000004,0.3945596800000004,1572.0059999999976,0.0,1478.1899999999987,858.0029999999988,-951.818,-93.816,2888,16913.116,3517928.1280000005,208.0,0.9692622950819672,0.75,0.9215050091074681,0.5,1.73272244,0.53464834
2025-02-16,9:15,0.0,-123.26,-2.68993146,231.8810000000012,0.0,1221.4199999999985,243.64899999999943,745.8900000000012,989.5389999999989,2888,16326.401,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,9:30,0.0,3.5299999999997453,-5.02353559,-784.915,0.0,1216.0499999999993,-332.183,2333.148000000001,2000.965,2888,15671.825,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,9:45,0.0,-74.78,-7.22119736,-1797.575,0.0,1199.579999999998,154.3020000000006,2842.852999999999,2997.154999999999,2888,15687.395,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,10:00,0.0,-191.04,-10.75796937,-3326.846,0.0,1248.1499999999978,1376.9530000000004,3198.043000000001,4574.996000000001,2888,14891.744,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,10:15,0.0,-392.66,-12.65052461,-4193.05,0.0,1146.9500000000007,1443.1009999999997,3896.898000000001,5340.0,2888,14955.91,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,10:30,0.0,-440.54,-14.15610778,-4895.144,0.0,1004.09,1462.8540000000005,4436.380999999999,5899.234,2888,15347.986,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,10:45,0.0,-440.72,-15.97313327,-5721.895,0.0,1116.7699999999968,1715.2940000000008,5123.370000000001,6838.665000000001,2888,15299.555,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,11:00,0.0,-94.93,-19.91410674,-7400.433,0.0,1342.9300000000003,2303.735,6439.628000000001,8743.363000000001,2888,14148.497,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,11:15,0.0,36.0600000000004,-20.47175133,-7653.779,0.0,1234.6000000000022,2206.607,6681.772000000001,8888.379,2888,14691.891,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,11:30,0.0,165.03999999999996,-20.66969628,-7774.765,0.0,1467.2700000000004,2234.898,7007.136999999999,9242.035,2888,14926.445,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,11:45,0.0,280.9499999999998,-20.85709749,-7899.62,0.0,1532.9900000000016,2241.398,7191.212,9432.61,2888,15235.45,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,12:00,0.0,468.8199999999997,-23.81764191,-9186.54,0.0,1743.7999999999993,3113.0220000000004,7817.317999999999,10930.34,2888,14126.25,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,12:15,0.0,493.09000000000015,-24.99304509,-9736.289,0.0,1913.9700000000007,3392.0230000000006,8258.236,11650.258999999998,2888,13766.861,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,12:30,0.0,496.5100000000002,-28.00943597,-11021.877,0.0,1678.9400000000023,3847.315,8853.501,12700.817,2888,13008.783,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,12:45,0.0,588.54,-28.22879198,-11145.315,0.0,1873.0300000000025,4117.184,8901.161000000002,13018.345,2888,12913.875,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,13:00,0.0,685.5100000000002,-30.36178887,-12051.728,0.0,2055.920000000002,4727.317999999999,9380.329,14107.648,2888,12037.172,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,13:15,0.0,759.8800000000001,-32.12035932,-12804.788,0.0,1937.34,5108.847,9633.281,14742.128,2888,11507.582,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,13:30,0.0,800.8800000000001,-32.31907692,-12897.99,0.0,1932.7400000000016,5272.790999999999,9557.939,14830.729999999998,2888,11438.78,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,13:45,0.0,867.1199999999999,-31.26865293,-12608.063,0.0,2092.0200000000004,5413.378,9286.705000000002,14700.083,2568,11483.037,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,14:00,0.0,916.8100000000004,-31.72720034,-12787.215,0.0,1899.2799999999988,5564.877,9121.616999999998,14686.495,2568,11321.295,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,14:15,0.0,940.1099999999996,-31.06938833,-12495.163,0.0,1862.2100000000028,5633.684000000001,8723.689,14357.373,2568,11324.437,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,14:30,0.0,936.8199999999996,-30.15448193,-12073.04,0.0,1877.57,5685.939,8264.671,13950.61,2568,11258.96,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,14:45,0.0,932.5500000000002,-29.02140986,-11546.688,0.0,2006.16,5726.762000000001,7826.086000000001,13552.848,2568,11073.042,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,15:00,0.0,997.8000000000002,-26.83121424,-10575.995,0.0,1919.8300000000013,5508.519,6987.3060000000005,12495.825,2568,11433.725,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,15:15,0.0,1054.1000000000004,-22.80332926,-8827.888,0.0,1844.9700000000007,4311.478,6361.379999999999,10672.858,2568,12538.642,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,15:30,0.0,1097.1099999999997,-20.71425525,-7887.77,0.0,1994.98,3883.35,5999.4,9882.75,2568,12330.79,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,15:45,0.0,1119.83,-17.58680375,-6513.748,0.0,1984.16,3494.7610000000004,5003.146999999999,8497.908000000001,2568,12997.422,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,16:00,0.0,1004.17,-14.34666618,-5069.038,0.0,2406.040000000001,3204.4230000000007,4270.656000000001,7475.078000000001,2568,12750.822,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,16:15,0.0,1330.7700000000004,-17.30973439,-6279.988,0.0,1862.9800000000032,4377.450999999999,3765.5170000000007,8142.968000000001,2568,12370.872,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,16:30,0.0,1229.7600000000002,-14.34621002,-5067.565,0.0,1959.1800000000003,4114.347000000001,2912.3979999999992,7026.745000000001,2268,11947.565,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,16:45,0.0,899.4399999999996,-8.37330674,-2424.657,0.0,1886.5299999999988,2016.4010000000007,2294.787,4311.187,2268,12720.543,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-02-16,17:00,47.14999999999998,1075.0600000000004,-2.77623652,2.5860000000029686,0.0,1788.9500000000007,666.759,1119.6049999999996,1786.3640000000014,2133,13017.666,613782.9518999996,47.14999999999998,0.8784153005464481,0.5,0.7906420765027322,0.25,0.18293182,0.07447366
2025-02-16,17:15,39.99000000000001,875.7399999999998,-0.40438749,974.0289999999986,0.0,1293.420000000002,-246.9,566.2910000000002,319.3909999999996,1833,11984.359,479254.5164100001,39.99000000000001,0.8502959927140255,0.5,0.7544398907103824,0.25,0.12873397,0.05672172
2025-02-16,17:30,45.0,584.5100000000002,1.2405013799999978,1800.2400000000016,0.0,1331.6299999999974,-750.018,281.4079999999999,-468.61,1833,10397.36,467881.2,45.0,0.8468806921675774,0.25,0.7813923041894353,0.25,0.12418614,0.06911257
2025-02-16,17:45,27.620000000000005,299.9799999999996,2.134867249999999,2027.3070000000043,0.0,1215.8199999999997,-991.237,179.74900000000002,-811.487,1483,8782.947,242584.99614000003,27.620000000000005,0.7215391621129325,0.25,0.6629382969034608,0.25,0.04386694,0.03033985
2025-02-16,18:00,25.170000000000016,49.25,0.9212662300000004,1566.5380000000005,0.0,723.8599999999933,-919.831,77.15300000000002,-842.678,1483,7530.778,189549.68226000012,25.170000000000016,0.6585553278688525,0.25,0.6460325591985427,0.25,0.02880964,0.02640436
2025-02-16,18:15,-5.53,-434.44,0.2927148799999912,1346.4809999999998,0.0,128.0699999999997,-1248.428,30.017,-1218.411,1483,6896.331,38136.71043,5.53,0.30265255009107467,0.0,0.27745047814207646,0.0,0.00194444,0.00181523
2025-02-16,18:30,-24.0,-547.49,-1.73440303,493.5240000000049,0.0,-533.89,-1029.801,2.387,-1027.414,1483,6463.764,155130.336,24.0,0.6121357012750456,0.25,0.6271487932604736,0.25,0.02078130,0.02391699
2025-02-16,18:45,-23.97,-588.02,-2.45124983,199.0179999999964,0.0,-798.06,-997.708,0.6309999999999998,-997.078,1483,6233.638,149420.30286,23.97,0.6035405282331512,0.25,0.6257684426229507,0.25,0.01955315,0.02379762
2025-02-16,19:00,-15.92,-198.27,-2.27869661,278.61799999999494,0.0,-645.1,-922.486,-1.232,-923.718,1483,5973.648,95100.47616,15.92,0.49322632058287796,0.0,0.5084244080145719,0.25,0.00914270,0.01141962
2025-02-16,19:15,-40.78,-351.27,-2.06676884,369.24600000000646,0.0,-362.27,-730.39,-1.126,-731.516,1483,5635.186,229802.88508,40.78,0.7074795081967212,0.25,0.764586179417122,0.25,0.03995448,0.05958042
2025-02-16,19:30,-15.21,-360.13,-2.86900992,22.7589999999982,0.0,-588.65,-608.294,-3.115,-611.409,1483,5388.989,81966.52269,15.21,0.4589025500910746,0.0,0.5025899362477231,0.25,0.00712025,0.01072905
2025-02-16,19:45,-30.31,-424.38,-1.68937068,-41.091,0.0,-497.14,-448.155,-7.895,-456.049,823,5110.299,154893.16269,30.31,0.6117941712204007,0.25,0.6990124089253187,0.25,0.02073024,0.03676040
2025-02-16,20:00,-36.06,-333.26,-2.12931883,-230.45,0.0,-578.47,-346.431,-1.59,-348.02,823,4923.84,177553.6704,36.06,0.6433003187613844,0.25,0.7349442167577414,0.25,0.02588869,0.04836465
2025-02-16,20:15,-45.96,-165.67,-1.82082829,-94.43,0.0,-363.7,-267.64,-1.63,-269.27,823,4733.69,217560.39239999998,45.96,0.6936475409836065,0.25,0.7857752732240436,0.25,0.03640422,0.07152721
2025-02-16,20:30,-46.93,-408.25,-1.53848112,29.419999999998254,0.0,-168.57,-196.327,-1.663,-197.99,823,4544.04,213251.7972,46.93,0.6881545992714025,0.25,0.7888775045537341,0.25,0.03514723,0.07372830
2025-02-16,20:45,-31.97,-483.58,-2.35047831,-323.367,0.0,-563.93,-238.895,-1.669,-240.563,823,4472.123,142973.77230999997,31.97,0.5928107923497268,0.25,0.7079348816029143,0.25,0.01816953,0.03974544
2025-02-16,21:00,-16.88,-280.96,-2.28936629,-297.998,0.0,-501.12,-201.443,-1.679,-203.122,823,4328.142,73059.03696,16.88,0.4322632058287796,0.0,0.5196095173041894,0.25,0.00584986,0.01250068
2025-02-16,21:15,-41.46,-393.94,-2.88739405,-564.221,0.0,-687.77,-121.869,-1.679,-123.549,823,4134.989,171436.64393999998,41.46,0.6348474499089253,0.25,0.7678734061930783,0.25,0.02442885,0.06116281
2025-02-16,21:30,-36.56,-429.85,-3.34078466,-764.249,0.0,-855.49,-89.562,-1.679,-91.241,823,3994.191,146027.62296,36.56,0.5981898907103824,0.25,0.7363957194899817,0.25,0.01883229,0.04923806
2025-02-16,21:45,0.5400000000000205,-119.59,-1.83016763,-109.213,0.0,-243.93,-133.037,-1.68,-134.717,823,3931.677,2123.1055800000804,0.5400000000000205,0.09118852459016394,0.0,0.10408128415300545,0.0,0.00002871,0.00005995
2025-02-16,22:00,-8.84,-99.63,-2.56128747,-431.695,0.0,-499.29,-65.951,-1.644,-67.595,823,3759.905,33237.5602,8.84,0.27954234972677594,0.0,0.34019239526411654,0.0,0.00154138,0.00371286
2025-02-16,22:15,10.25,-335.82,-1.97600923,-183.279,0.0,-172.82,12.141999999999824,-1.683,10.458999999999833,823,3693.541,37858.79525,10.25,0.30125796903460833,0.0,0.4117714025500911,0.0,0.00191957,0.00549400
2025-02-16,22:30,-4.56,-384.16,-1.43607621,39.70799999999872,0.0,-19.31,-57.378,-1.64,-59.018,823,3678.668,16774.72608,4.56,0.19006147540983606,0.0,0.2302908697632058,0.0,0.00050015,0.00120560
2025-02-16,22:45,-32.5,-150.47,-0.6946226,355.7419999999984,0.0,211.9300000000003,-142.022,-1.79,-143.812,823,3756.242,122077.865,32.5,0.554075591985428,0.25,0.712033242258652,0.25,0.01394494,0.04086827
2025-02-16,23:00,-20.54,103.85000000000036,-1.67695566,183.714,0.0,92.64000000000306,-89.43,-1.644,-91.074,1153,3669.234,75366.06636,20.54,0.4391791894353369,0.0,0.5953722677595628,0.25,0.00616524,0.01877206
2025-02-16,23:15,-13.4,-114.52,-2.17473747,-40.078,0.0,-177.77,-136.011,-1.681,-137.692,1153,3638.022,48749.4948,13.4,0.3487306466302368,0.0,0.458859858834244,0.0,0.00295691,0.00831175
2025-02-16,23:30,-7.44,37.46999999999935,-1.83163838,102.3370000000068,0.0,-65.72,-166.37,-1.687,-168.057,1153,3604.317,26816.11848,7.44,0.24752390710382513,0.0,0.31383765938069214,0.0,0.00107866,0.00283051
2025-02-16,23:45,-17.33,-61.89,-0.82698303,528.3400000000038,0.0,227.0800000000017,-299.579,-1.681,-301.26,1153,3677.7,63734.54099999999,17.33,0.402863160291439,0.0,0.5276923952641165,0.25,0.00464810,0.01313097
2025-02-17,0:00,0.839999999999975,193.3500000000004,-1.64571324,160.93299999999726,0.0,-4.27,-163.586,-1.617,-165.203,1153,3700.313,3108.2629199999074,0.839999999999975,0.09799066484517305,0.0,0.11425603369763206,0.0,0.00004534,0.00010294
2025-02-17,0:15,-148.0,-46.96,-5.85300418,-65.962,0.0,-680.81,-613.262,-1.586,-614.848,3273,3627.068,536806.064,148.0,0.8644979508196721,0.5,0.8984517304189434,0.5,0.15176097,0.34192799
2025-02-17,0:30,-62.0,-158.22,-3.73496328,161.90600000000268,0.0,-510.68,-670.972,-1.614,-672.586,2373,3606.256,223587.872,62.0,0.700221994535519,0.25,0.8372893897996356,0.25,0.03809887,0.11371564
2025-02-17,0:45,-6.0,-177.74,-3.71620377,170.0260000000053,0.0,-593.53,-762.046,-1.509,-763.556,2373,3620.966,21725.796,6.0,0.21826616575591984,0.0,0.2872552367941712,0.0,0.00075669,0.00205231
2025-02-17,1:00,-61.53,-144.96,-3.71300905,194.8359999999957,0.0,-661.15,-854.478,-1.508,-855.986,2373,3640.646,224008.94838000002,61.53,0.700620446265938,0.25,0.8363786429872495,0.25,0.03821276,0.11250669
2025-02-17,1:15,6.0,46.8799999999992,-3.2193278,405.6339999999982,0.0,-509.05,-913.202,-1.482,-914.684,2373,3625.874,21755.244,6.0,0.21835154826958103,0.0,0.2872552367941712,0.0,0.00075805,0.00205231
2025-02-17,1:30,-6.0,-80.18,-2.70765182,623.2520000000004,0.0,-381.59,-1003.297,-1.545,-1004.842,2373,3642.922,21857.532,6.0,0.21894922586520946,0.0,0.2872552367941712,0.0,0.00076398,0.00205231
2025-02-17,1:45,6.0,-39.24,-1.75549728,1048.7850000000035,0.0,-239.86,-1287.095,-1.55,-1288.645,2373,3862.135,23172.81,6.0,0.22683287795992713,0.0,0.2872552367941712,0.0,0.00084320,0.00205231
2025-02-17,2:00,356.0,81.97999999999956,-0.95838033,1395.673999999999,0.0,14.059999999997672,-1379.993,-1.621,-1381.614,2373,3889.464,1384649.184,356.0,0.9217611566484517,0.5,0.9774305555555555,0.75,0.49901948,1.36328521
2025-02-17,2:15,439.6,241.23999999999967,-0.01409285,1345.925000000003,0.0,-223.22,-1567.532,-1.614,-1569.145,1773,4042.065,1776891.7740000002,439.6,0.9289617486338797,0.5,0.9823258196721311,0.75,0.66464660,1.79199185
2025-02-17,2:30,406.0,187.63999999999945,0.7858953899999932,1701.895000000004,0.0,-74.44,-1774.728,-1.607,-1776.335,1773,4180.655,1697345.93,406.0,0.9277663934426229,0.5,0.9808743169398906,0.75,0.63088632,1.62265617
2025-02-17,2:45,406.0,211.17000000000007,0.989404289999996,1789.5570000000007,0.0,-121.93,-1909.879,-1.608,-1911.487,1773,4250.547,1725722.082,406.0,0.9282786885245901,0.5,0.9808743169398906,0.75,0.64317075,1.62265617
2025-02-17,3:00,412.0,330.2099999999991,1.30957248,1927.7410000000016,-4.0,-82.04,-2012.174,-1.607,-2013.781,1773,4286.281,1765947.7719999999,412.0,0.9288479052823314,0.5,0.9809881602914389,0.75,0.66015302,1.64912087
2025-02-17,3:15,488.0,338.3500000000004,1.6767591699999969,2094.9680000000008,0.0,-7.52,-2100.84,-1.648,-2102.488,1773,4307.598,2102107.824,488.0,0.9338285519125682,0.5,0.9848588342440802,0.75,0.80739486,2.06554036
2025-02-17,3:30,488.3,309.27000000000044,1.928230940000006,2215.982000000004,0.0,123.55999999999769,-2090.804,-1.618,-2092.422,1773,4229.932,2065475.7955999998,488.3,0.9332593351548268,0.5,0.9848588342440802,0.75,0.79082259,2.06681016
2025-02-17,3:45,398.0,91.09000000000016,1.6289373399999931,2076.483,0.0,53.01000000000204,-2021.043,-2.431,-2023.473,1773,4094.603,1629651.994,398.0,0.9266279599271402,0.5,0.9800916438979964,0.75,0.60212068,1.57455865
2025-02-17,4:00,488.3,286.6399999999994,1.4044426800000025,1975.4490000000003,0.0,57.109999999996944,-1916.796,-1.543,-1918.339,1773,3924.879,1916518.4157,488.3,0.9310963114754098,0.5,0.9848588342440802,0.75,0.72514420,2.06681016
2025-02-17,4:15,489.8,200.6200000000008,0.6452088599999968,1642.714,0.0,-50.78,-1691.914,-1.58,-1693.494,1773,3642.394,1784044.5812,489.8,0.9289617486338797,0.5,0.9849442167577414,0.75,0.66732210,2.07595699
2025-02-17,4:30,494.0,197.23999999999967,0.4015967800000055,1538.494000000006,0.0,2.5,-1534.415,-1.579,-1535.994,1773,3419.764,1689363.416,494.0,0.9276810109289617,0.5,0.9850865209471766,0.75,0.62763702,2.09849695
2025-02-17,4:45,412.0,75.07999999999993,0.0445836600000006,1383.351999999999,0.0,-11.06,-1392.864,-1.548,-1394.412,1773,3214.272,1324280.064,412.0,0.9199965846994534,0.5,0.9809881602914389,0.75,0.47308522,1.64912087
2025-02-17,5:00,494.0,201.4400000000005,-0.36940304,1196.5339999999997,0.0,-33.01,-1227.933,-1.61,-1229.544,1773,2991.074,1477590.556,494.0,0.9234688069216758,0.5,0.9850865209471766,0.75,0.53712706,2.09849695
2025-02-17,5:15,363.0,-11.37,-0.32070586,1231.487000000001,0.0,87.11000000000058,-1142.8,-1.577,-1144.377,1773,2830.017,1027296.171,363.0,0.9103198998178506,0.5,0.9778574681238615,0.75,0.35040015,1.39709350
2025-02-17,5:30,394.0,77.75,-0.46959459,1170.2339999999967,0.0,120.25,-1048.367,-1.617,-1049.984,1773,2687.564,1058900.216,394.0,0.9115152550091074,0.5,0.9797928051001822,0.75,0.36318973,1.55280437
2025-02-17,5:45,252.0,190.3500000000004,-1.22644389,843.3389999999999,-4.0,-132.63,-978.47,-1.499,-979.969,1773,2577.049,649416.348,252.0,0.8833959471766849,0.5,0.9511612021857923,0.75,0.19739403,0.76853134
2025-02-17,6:00,150.0,66.22999999999956,-1.38819308,778.7330000000002,0.0,-124.22,-901.44,-1.514,-902.953,1773,2462.173,369325.94999999995,150.0,0.8115038706739526,0.25,0.8995617030965392,0.5,0.08716909,0.34821389
2025-02-17,6:15,240.0,-58.87,-1.87982925,576.7410000000018,0.0,-246.68,-821.838,-1.584,-823.421,1773,2350.011,564002.64,240.0,0.8698770491803277,0.5,0.9425802595628414,0.5,0.16268115,0.69269506
2025-02-17,6:30,266.79999999999995,40.14999999999964,-1.69355212,688.237000000001,0.0,-13.59,-700.271,-1.556,-701.827,1773,2204.097,588053.0795999999,266.79999999999995,0.8740892531876138,0.5,0.9595002276867031,0.75,0.17235529,0.86412449
2025-02-17,6:45,7.5,-110.51,-2.24996333,450.1189999999988,0.0,-201.6,-650.621,-1.099,-651.719,1773,2136.419,16023.142499999998,7.5,0.1857638888888889,0.0,0.3145349499089253,0.0,0.00046575,0.00286104
